qasrl_id,verb_idx,verb,worker_id,assign_id,source_assign_id,question,is_redundant,answer_range,answer,wh,subj,obj,obj2,aux,prep,verb_prefix,is_passive,is_negated,verb_slot_inflection
Wiki1k:wikinews:1447627:0:1,16,qualify,A3IR7DFEKLLLO,30H4UDGLT2J3MIE5A6X0C6V6FWNPMZ,3KV0LJBBH2MOYVUKNY1PH1VLG1AMRX,What might someone qualify for?,False,20:27,2016 Summer Paralympics in Rio de Janeiro,what,someone,,,might,for,,False,False,Stem
Wiki1k:wikinews:1447627:0:1,16,qualify,A3IR7DFEKLLLO,30H4UDGLT2J3MIE5A6X0C6V6FWNPMZ,3KV0LJBBH2MOYVUKNY1PH1VLG1AMRX,Where might someone qualify for something?,False,4:6,the tournament,where,someone,,something,might,for,,False,False,Stem
Wiki1k:wikinews:1447627:0:1,16,qualify,A3IR7DFEKLLLO,30H4UDGLT2J3MIE5A6X0C6V6FWNPMZ,3TVRFO09GKGOP9YBWL62662KHD8XL5,What would qualify someone?,False,10:13,securing a medal,what,,someone,,would,,,False,False,Stem
Wiki1k:wikinews:1447627:0:1,10,securing,A1FS8SBR4SDWYG,3OVR4I9USPK8I4QE4FCTQH4GY1P4QB,3LEIZ60CDJ0IT2XH86RXYIR0PIG9Z6,Who might secure something?,False,0:2,The team,who,,something,,might,,,False,False,Stem
Wiki1k:wikinews:1447627:0:1,10,securing,A1FS8SBR4SDWYG,3OVR4I9USPK8I4QE4FCTQH4GY1P4QB,3PJUZCGDJ6H396WUZGRKLYUWQ9598X,Why might someone secure something?,False,15:27,would qualify them for the 2016 Summer Paralympics in Rio de Janeiro,why,someone,something,,might,,,False,False,Stem
Wiki1k:wikinews:1447627:0:1,10,securing,A1FS8SBR4SDWYG,3OVR4I9USPK8I4QE4FCTQH4GY1P4QB,3LEIZ60CDJ0IT2XH86RXYIR0PIG9Z6,What might someone secure?,False,11:13,a medal,what,someone,,,might,,,False,False,Stem
Wiki1k:wikinews:1447627:0:1,10,securing,A1FS8SBR4SDWYG,3OVR4I9USPK8I4QE4FCTQH4GY1P4QB,3LEIZ60CDJ0IT2XH86RXYIR0PIG9Z6,Where might someone secure something?,False,4:6,the tournament,where,someone,something,,might,,,False,False,Stem
Wiki1k:wikinews:1447627:0:1,10,securing,A1FS8SBR4SDWYG,3OVR4I9USPK8I4QE4FCTQH4GY1P4QB,3PJUZCGDJ6H396WUZGRKLYUWQ9598X,How might someone secure something?,False,6:9,with the goal,how,someone,something,,might,,,False,False,Stem
Wiki1k:wikinews:518237:0:0,36,making,A1FS8SBR4SDWYG,3SLE99ER0NE1HVCE6Q5TPOMQDWUBZL,3YZ8UPK3VTN351AAE32GJGDTTMPCUO,Who made something?,False,33:34~!~0:1,they~!~Canada,who,,something,,,,,False,False,Past
Wiki1k:wikinews:518237:0:0,36,making,A1FS8SBR4SDWYG,3SLE99ER0NE1HVCE6Q5TPOMQDWUBZL,3JBT3HLQF833LPDOPVNUK8RFUONPZA,What did someone make?,False,37:41,one of their shots,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:518237:0:0,36,making,A1FS8SBR4SDWYG,3SLE99ER0NE1HVCE6Q5TPOMQDWUBZL,3YZ8UPK3VTN351AAE32GJGDTTMPCUO,When did someone make something?,False,7:10,the second half,when,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:518237:0:0,36,making,A1FS8SBR4SDWYG,3SLE99ER0NE1HVCE6Q5TPOMQDWUBZL,3JBT3HLQF833LPDOPVNUK8RFUONPZA,Where did someone make something?,False,28:32,the free throw line,where,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:518237:0:0,1,took,A3IR7DFEKLLLO,3MMN5BL1WZ5WFT9IC80TZ3S5AZM3MQ,32N49TQG3GJFP12CZFGU97PO7OTVA6,Why did someone take something?,False,18:32,because of a last minute foul that sent Canada to the free throw line,why,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:518237:0:0,1,took,A3IR7DFEKLLLO,3MMN5BL1WZ5WFT9IC80TZ3S5AZM3MQ,3NPI0JQDAO67ZD4PJ3YCYKQY9R7PTY,Who took something?,False,0:1,Canada,who,,something,,,,,False,False,Past
Wiki1k:wikinews:518237:0:0,1,took,A3IR7DFEKLLLO,3MMN5BL1WZ5WFT9IC80TZ3S5AZM3MQ,3NPI0JQDAO67ZD4PJ3YCYKQY9R7PTY,When did someone take something?,False,6:10~!~11:18,into the second half~!~when the scores were 33 -- 32,when,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:518237:0:0,1,took,A3IR7DFEKLLLO,3MMN5BL1WZ5WFT9IC80TZ3S5AZM3MQ,3NPI0JQDAO67ZD4PJ3YCYKQY9R7PTY,How did someone take something?,False,35:41~!~33:35,by making one of their shots~!~they capitalized,how,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:518237:0:0,1,took,A3IR7DFEKLLLO,3MMN5BL1WZ5WFT9IC80TZ3S5AZM3MQ,32N49TQG3GJFP12CZFGU97PO7OTVA6,What did someone take?,False,2:6,a one point lead,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:518237:0:0,34,capitalized,A3IR7DFEKLLLO,3Y5140Z9DXHHQZOEPRZ8KDOPYMXPIB,3WQQ9FUS6AVMXZBRX05GC4PME95B86,Why did someone capitalize from something?,False,18:24,because of a last minute foul,why,someone,,something,did,from,,False,False,Stem
Wiki1k:wikinews:518237:0:0,34,capitalized,A3IR7DFEKLLLO,3Y5140Z9DXHHQZOEPRZ8KDOPYMXPIB,3WQQ9FUS6AVMXZBRX05GC4PME95B86,Who capitalized from something?,False,26:27,Canada,who,,,something,,from,,False,False,Past
Wiki1k:wikinews:518237:0:0,34,capitalized,A3IR7DFEKLLLO,3Y5140Z9DXHHQZOEPRZ8KDOPYMXPIB,3WQQ9FUS6AVMXZBRX05GC4PME95B86,Where did someone capitalize from something?,False,28:32,the free throw line,where,someone,,something,did,from,,False,False,Stem
Wiki1k:wikinews:518237:0:0,34,capitalized,A3IR7DFEKLLLO,3Y5140Z9DXHHQZOEPRZ8KDOPYMXPIB,3WQQ9FUS6AVMXZBRX05GC4PME95B86,How did someone capitalize from something?,False,1:10~!~35:41,took a one point lead into the second half~!~by making one of their shots,how,someone,,something,did,from,,False,False,Stem
Wiki1k:wikinews:518237:0:0,25,sent,A1FS8SBR4SDWYG,3FTOP5WARFPAXT40QO5IHD2H3UC0JV,3F6KKYWMNB20F3WFHYL5PR3H6RADN1,Who did something send somewhere?,False,26:27,Canada,who,something,,somewhere,did,,,False,False,Stem
Wiki1k:wikinews:518237:0:0,25,sent,A1FS8SBR4SDWYG,3FTOP5WARFPAXT40QO5IHD2H3UC0JV,3F6KKYWMNB20F3WFHYL5PR3H6RADN1,What sent someone somewhere?,False,20:24,a last minute foul,what,,someone,somewhere,,,,False,False,Past
Wiki1k:wikinews:518237:0:0,25,sent,A1FS8SBR4SDWYG,3FTOP5WARFPAXT40QO5IHD2H3UC0JV,3IXQG4FA2TZMB4U12SBUC0KXYH19BB,When did something send someone?,False,7:10,the second half,when,something,someone,,did,,,False,False,Stem
Wiki1k:wikinews:518237:0:0,25,sent,A1FS8SBR4SDWYG,3FTOP5WARFPAXT40QO5IHD2H3UC0JV,3F6KKYWMNB20F3WFHYL5PR3H6RADN1,Where did something send someone?,False,27:32,to the free throw line,where,something,someone,,did,,,False,False,Stem
Wiki1k:wikinews:844279:11:0,15,appears,AJQGWGESKQT4Y,3EJJQNKU9R626HT9W1LCPWNPUGXRHC,Some(3QXNC7EIPIWLRHRR4CE5SJOEZK609O),What does someone appear to do?,False,16:26,to have taken the threat of Cyclone Phailin very seriously,what,someone,,do,does,to,,False,False,Stem
Wiki1k:wikinews:844279:11:0,15,appears,AJQGWGESKQT4Y,3EJJQNKU9R626HT9W1LCPWNPUGXRHC,Some(3QXNC7EIPIWLRHRR4CE5SJOEZK609O),Who appears to do something?,False,12:15,the Indian government,who,,,something,,to do,,False,False,PresentSingular3rd
Wiki1k:wikinews:844279:11:0,18,taken,AJQGWGESKQT4Y,3PMBY0YE2745L9M7GS7PNKQFB2M9CY,Some(3TXD01ZLD4I0AXXVLOWY0I15TGL4UM),What was someone taking?,False,19:24,the threat of Cyclone Phailin,what,someone,,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:844279:11:0,18,taken,AJQGWGESKQT4Y,3PMBY0YE2745L9M7GS7PNKQFB2M9CY,Some(3OUYGIZWR7Z6J47YL1A2E9OT46EP0Y),How has someone taken something?,False,24:26,very seriously,how,someone,something,,has,,,False,False,PastParticiple
Wiki1k:wikinews:844279:11:0,18,taken,AJQGWGESKQT4Y,3PMBY0YE2745L9M7GS7PNKQFB2M9CY,Some(3TXD01ZLD4I0AXXVLOWY0I15TGL4UM),Who was taking something?,False,12:15,the Indian government,who,,something,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:844279:11:0,6,reports,A98E8M4QLI9RS,31LVTDXBL7B4SDCZNM0AHOGWBX9LRG,Some(3ATPCQ38J8BWTVXH4Q3EG6TIHDAYA5),What did someone report?,False,12:27,the Indian government appears to have taken the threat of Cyclone Phailin very seriously indeed,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:844279:11:0,6,reports,A98E8M4QLI9RS,31LVTDXBL7B4SDCZNM0AHOGWBX9LRG,Some(3ATPCQ38J8BWTVXH4Q3EG6TIHDAYA5),Who reported something?,False,4:6,the press,who,,something,,,,,False,False,Past
Wiki1k:wikinews:844279:11:0,10,read,AJQGWGESKQT4Y,3U5JL4WY5KASR1RQQT7LKP09QTA4XF,Some(3UNH76FOCS6XVW661TTJPXOIBRFYMZ),What did someone read?,False,3:7,all the press reports,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:844279:11:0,10,read,AJQGWGESKQT4Y,3U5JL4WY5KASR1RQQT7LKP09QTA4XF,Some(3YDGXNSEOZV2C0QIILVT4QJGWQ148G),Who read something?,False,8:9,I,who,,something,,,,,False,False,Stem
Wiki1k:wikinews:1536039:2:1,2,stems,AJQGWGESKQT4Y,3RSDURM96ANZJ8ETKV50CPJ95UXYEW,3L4PIM1GQTHOSCJY61P0BWISJCXYR4,When does something stem from something?,False,24:26,in 2013,when,something,,something,does,from,,False,False,Stem
Wiki1k:wikinews:1536039:2:1,2,stems,AJQGWGESKQT4Y,3RSDURM96ANZJ8ETKV50CPJ95UXYEW,34YB12FSQYPX95L67N7DIXHE8UZMGZ,What stems from something?,False,4:8~!~0:2,a series of events~!~The indictment,what,,,something,,from,,False,False,PresentSingular3rd
Wiki1k:wikinews:1536039:2:1,8,sparked,AJQGWGESKQT4Y,323Q6SJS8IH53RO056LI8796RXEHF9,3FTF2T8WLRJEZ7SCXJ7QZEXI2FRW9A,What did something spark?,False,4:8,a series of events,what,something,,,did,,,False,False,Stem
Wiki1k:wikinews:1536039:2:1,8,sparked,AJQGWGESKQT4Y,323Q6SJS8IH53RO056LI8796RXEHF9,3FTF2T8WLRJEZ7SCXJ7QZEXI2FRW9A,What sparked something?,False,10:24,the arrest and ultimate conviction of the Travis County District Attorney ( DA ),what,,something,,,,,False,False,Past
Wiki1k:wikinews:1536039:2:1,8,sparked,AJQGWGESKQT4Y,323Q6SJS8IH53RO056LI8796RXEHF9,3RGU30DZTA9707B7FTSGFA9U0M7JMR,When did something spark something?,False,24:26,in 2013,when,something,something,,did,,,False,False,Stem
Wiki1k:wikinews:721315:0:0,7,approve,A1FS8SBR4SDWYG,3QY5DC2MXRLA8DUK55SHRMYWL35FUT,37Q970SNZE933L8891IWNJCEWXJ1SF,When did someone approve something?,False,17:24~!~5:6,following protests for and against the bill~!~yesterday,when,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:721315:0:0,7,approve,A1FS8SBR4SDWYG,3QY5DC2MXRLA8DUK55SHRMYWL35FUT,37Q970SNZE933L8891IWNJCEWXJ1SF,What did someone approve?,False,8:17,a bill to allow same-sex marriage to be legal,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:721315:0:0,7,approve,A1FS8SBR4SDWYG,3QY5DC2MXRLA8DUK55SHRMYWL35FUT,358010RM5EURLEA5AP88TF0M0HMXV4,Who approved something?,False,0:4,France 's upper house,who,,something,,,,,False,False,Past
Wiki1k:wikinews:721315:0:0,7,approve,A1FS8SBR4SDWYG,3QY5DC2MXRLA8DUK55SHRMYWL35FUT,37Q970SNZE933L8891IWNJCEWXJ1SF,How did someone approve something?,False,4:5,voted,how,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:721315:0:0,17,following,A3IR7DFEKLLLO,3NXNZ5RS1AYZ9SRBPBZE7YY1AUE97U,39KFRKBFINWLVZRIE98WH1DN6SROY3,What did something follow?,False,18:24,protests for and against the bill,what,something,,,did,,,False,False,Stem
Wiki1k:wikinews:721315:0:0,17,following,A3IR7DFEKLLLO,3NXNZ5RS1AYZ9SRBPBZE7YY1AUE97U,39KFRKBFINWLVZRIE98WH1DN6SROY3,What followed something?,False,8:17,a bill to allow same-sex marriage to be legal,what,,something,,,,,False,False,Past
Wiki1k:wikinews:721315:0:0,4,voted,A3IR7DFEKLLLO,3B837J3LDOXRWQ7P7VXBTAUR3T8RSV,32VNZTT0A758U55EHU1TV7ELMZIR46,When did someone vote for something?,False,5:6,yesterday,when,someone,,something,did,for,,False,False,Stem
Wiki1k:wikinews:721315:0:0,4,voted,A3IR7DFEKLLLO,3B837J3LDOXRWQ7P7VXBTAUR3T8RSV,32VNZTT0A758U55EHU1TV7ELMZIR46,Who voted for something?,False,0:4,France 's upper house,who,,,something,,for,,False,False,Past
Wiki1k:wikinews:721315:0:0,4,voted,A3IR7DFEKLLLO,3B837J3LDOXRWQ7P7VXBTAUR3T8RSV,32VNZTT0A758U55EHU1TV7ELMZIR46,What did someone vote for?,False,6:17,to approve a bill to allow same-sex marriage to be legal,what,someone,,,did,for,,False,False,Stem
Wiki1k:wikinews:721315:0:0,4,voted,A3IR7DFEKLLLO,3B837J3LDOXRWQ7P7VXBTAUR3T8RSV,32VNZTT0A758U55EHU1TV7ELMZIR46,Why did someone vote for something?,False,17:24,following protests for and against the bill,why,someone,,something,did,for,,False,False,Stem
Wiki1k:wikinews:721315:0:0,11,allow,A3IR7DFEKLLLO,34V1S5K3GS2G5SD661UM1KY5FJW96X,3TESA3PJ31BX1FHSIQ58V21B230MM4,What does something allow?,False,12:17,same-sex marriage to be legal,what,something,,,does,,,False,False,Stem
Wiki1k:wikinews:721315:0:0,11,allow,A3IR7DFEKLLLO,34V1S5K3GS2G5SD661UM1KY5FJW96X,3EFVCAY5L3ASFI93LSIXAS8ZE4L8J3,What would allow something?,False,8:10,a bill,what,,something,,would,,,False,False,Stem
Wiki1k:wikinews:1435038:0:0,8,missing,AJQGWGESKQT4Y,3SITXWYCNVACC0CZ58H8S36F0LUBXV,Some(3VW6495TLJ1XPDVKKWHUJSBPKOWYY2),When was someone missing?,False,10:12,since 2006,when,someone,,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:1435038:0:0,8,missing,AJQGWGESKQT4Y,3SITXWYCNVACC0CZ58H8S36F0LUBXV,Some(3G5W44VEU7J2JHL3MBUX3KPAHMUKGA),Who is missing?,False,4:6,Shunte Coleman,who,,,,is,,,False,False,PresentParticiple
Wiki1k:wikinews:1435038:0:0,8,missing,AJQGWGESKQT4Y,3SITXWYCNVACC0CZ58H8S36F0LUBXV,Some(3VW6495TLJ1XPDVKKWHUJSBPKOWYY2),Where was someone missing?,False,17:28,near the Angelina National Forest in the US state of Texas,where,someone,,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:1435038:0:0,16,found,AJQGWGESKQT4Y,3LRLIPTPEQA19Q800B2N7YE7MTNAK1,Some(32N49TQG3GJFP12CZFGU97POZQ7VAG),What was found somewhere?,False,7:10~!~0:6,a missing person~!~The skeletal remains of Shunte Coleman,what,,,somewhere,was,,,True,False,Past
Wiki1k:wikinews:1435038:0:0,16,found,AJQGWGESKQT4Y,3LRLIPTPEQA19Q800B2N7YE7MTNAK1,Some(3Q5ZZ9ZEVOGK8JUIWQE39IPUWJ985W),Where was something found?,False,17:28,near the Angelina National Forest in the US state of Texas,where,something,,,was,,,True,False,Past
Wiki1k:wikinews:646788:2:1,12,told,AJQGWGESKQT4Y,3RSDURM96ANZJ8ETKV50CPJ95T5YE2,3KRVW3HTZNM0ZAUX2N1U7B0HW1ZSMN,Where did someone tell something someone?,False,11:12,Palawan,where,someone,something,someone,did,,,False,False,Stem
Wiki1k:wikinews:646788:2:1,12,told,AJQGWGESKQT4Y,3RSDURM96ANZJ8ETKV50CPJ95T5YE2,3KRVW3HTZNM0ZAUX2N1U7B0HW1ZSMN,What did someone tell someone?,False,14:24,they have deployed a force offering to assist the Guardian,what,someone,,someone,did,,,False,False,Stem
Wiki1k:wikinews:646788:2:1,12,told,AJQGWGESKQT4Y,3RSDURM96ANZJ8ETKV50CPJ95T5YE2,3KRVW3HTZNM0ZAUX2N1U7B0HW1ZSMN,Who told someone something?,False,0:9,An official of the Armed Forces of the Philippines,who,,someone,something,,,,False,False,Past
Wiki1k:wikinews:646788:2:1,12,told,AJQGWGESKQT4Y,3RSDURM96ANZJ8ETKV50CPJ95T5YE2,3KRVW3HTZNM0ZAUX2N1U7B0HW1ZSMN,Who did someone tell something?,False,13:14,reporters,who,someone,,something,did,,,False,False,Stem
Wiki1k:wikinews:646788:2:1,19,offering,AJQGWGESKQT4Y,3E337GFOL993RN66JOMDVC6EEPDGN8,3URFVVM165JGDULK6HMOUEEEW2ZUZJ,Who was offering something?,False,3:9~!~17:19,the Armed Forces of the Philippines~!~a force,who,,something,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:646788:2:1,19,offering,AJQGWGESKQT4Y,3E337GFOL993RN66JOMDVC6EEPDGN8,3URFVVM165JGDULK6HMOUEEEW2ZUZJ,What was someone offering?,False,20:22,to assist,what,someone,,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:646788:2:1,19,offering,AJQGWGESKQT4Y,3E337GFOL993RN66JOMDVC6EEPDGN8,3VA45EW49NOO5TGF2K1N3E2D2IJO1V,Who had something offered?,False,22:24,the Guardian,who,something,,,had,,,False,False,Past
Wiki1k:wikinews:646788:2:1,9,based,AJQGWGESKQT4Y,3U088ZLJVKUW3D4ZXNOX63WP0J2W0K,3OLF68YTN92QT4GMZ0BQRLM2EFEFAC,Who is based somewhere?,False,3:9,the Armed Forces of the Philippines,who,,,somewhere,is,,,True,False,Past
Wiki1k:wikinews:646788:2:1,9,based,AJQGWGESKQT4Y,3U088ZLJVKUW3D4ZXNOX63WP0J2W0K,3FUI0JHJPXZVT7186QVE34JZ4VT332,Where is someone based?,False,10:12,in Palawan,where,someone,,,is,,,True,False,Past
Wiki1k:wikinews:646788:2:1,16,deployed,AJQGWGESKQT4Y,36NEMU28XFET6RB6MSBV40323M2MWK,3VAR3R6G1P26GT0015A2IOPLFBZO8Y,Who was deploying something?,False,3:9,the Armed Forces of the Philippines,who,,something,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:646788:2:1,16,deployed,AJQGWGESKQT4Y,36NEMU28XFET6RB6MSBV40323M2MWK,3VAR3R6G1P26GT0015A2IOPLFBZO8Y,What was being deployed?,False,17:19,a force,what,,,,was,,being,True,False,Past
Wiki1k:wikinews:646788:2:1,16,deployed,AJQGWGESKQT4Y,36NEMU28XFET6RB6MSBV40323M2MWK,3VAR3R6G1P26GT0015A2IOPLFBZO8Y,Why was something being deployed?,False,20:24,to assist the Guardian,why,something,,,was,,being,True,False,Past
Wiki1k:wikinews:646788:2:1,21,assist,AJQGWGESKQT4Y,37ZHEEHM6WNDUQ2V82Y4GLVFA4F73Q,378XPAWRUCEA3VIC08HBUIZUTNAIA5,How is someone assisting something?,False,14:19,they have deployed a force,how,someone,something,,is,,,False,False,PresentParticiple
Wiki1k:wikinews:646788:2:1,21,assist,AJQGWGESKQT4Y,37ZHEEHM6WNDUQ2V82Y4GLVFA4F73Q,378XPAWRUCEA3VIC08HBUIZUTNAIA5,Who is assisting something?,False,3:9,the Armed Forces of the Philippines,who,,something,,is,,,False,False,PresentParticiple
Wiki1k:wikinews:646788:2:1,21,assist,AJQGWGESKQT4Y,37ZHEEHM6WNDUQ2V82Y4GLVFA4F73Q,378XPAWRUCEA3VIC08HBUIZUTNAIA5,What is someone assisting?,False,22:24,the Guardian,what,someone,,,is,,,False,False,PresentParticiple
Wiki1k:wikinews:1687310:12:0,7,made,A1FS8SBR4SDWYG,3SB5N7Y3O3506REZIIKFK0A1B2WG08,337RC3OW053WLKTGW65KIL5Z11SLVG,Who made something?,False,4:7~!~2:4,Monster Matt Patterson~!~My friend,who,,something,,,,,False,False,Past
Wiki1k:wikinews:1687310:12:0,7,made,A1FS8SBR4SDWYG,3SB5N7Y3O3506REZIIKFK0A1B2WG08,337RC3OW053WLKTGW65KIL5Z11SLVG,What did someone make?,False,8:10,the mask,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:1674002:1:0,4,hit,AJQGWGESKQT4Y,34T446B1C0FNPFYUGWOWU9PM8YY0CJ,Some(3YOH7BII098L1EBYB6TJ3LSK420KVJ),Where did something hit?,False,5:7,the Caribbean,where,something,,,did,,,False,False,Stem
Wiki1k:wikinews:1674002:1:0,4,hit,AJQGWGESKQT4Y,34T446B1C0FNPFYUGWOWU9PM8YY0CJ,Some(3YOH7BII098L1EBYB6TJ3LSK420KVJ),What hit somewhere?,False,0:2,The hurricane,what,,,somewhere,,,,False,False,Stem
Wiki1k:wikinews:1674002:1:0,4,hit,AJQGWGESKQT4Y,34T446B1C0FNPFYUGWOWU9PM8YY0CJ,Some(3YOH7BII098L1EBYB6TJ3LSK420KVJ),When did something hit somewhere?,False,7:10,earlier this week,when,something,,somewhere,did,,,False,False,Stem
Wiki1k:wikinews:844279:27:6,1,needs,AJQGWGESKQT4Y,33CKWXB73JL3919EWI3CRIP590K11I,3ZQIG0FLQEHCWE5F0KCMRWMFUPNVW3,What is needed?,False,2:4,to evaluate,what,,,,is,,,True,False,Past
Wiki1k:wikinews:844279:27:6,17,missed,AJQGWGESKQT4Y,3NG53N1RLVKO1TC1G5NH7OUBQMW8PD,37ZHEEHM6WNDUQ2V82Y4GLVF9XI37A,What was missed?,False,18:19,forecast,what,,,,was,,,True,False,Past
Wiki1k:wikinews:844279:27:6,3,evaluate,AJQGWGESKQT4Y,3IXEICO792KZP7MK47Z3SKZH9SET60,3PH3VY7DJLYT5YAP1H1PC2ZBHH8WZG,What should be evaluated?,False,5:27,the relative cost of the a good forecast versus those of a missed forecast versus the costs of a false alarm forecast,what,,,,should,,be,True,False,Past
Wiki1k:wikinews:1823406:8:0,5,vanished,A21LONLNBOB8Q,3U8YCDAGXPHRJG8DLEPREEE3CJM0QN,3A7Y0R2P2OPIUJABT0UPQRPS7L4JXE,Why had something vanished somewhere?,False,12:15,was experiencing thunderstorms,why,something,,somewhere,had,,,False,False,Past
Wiki1k:wikinews:1823406:8:0,5,vanished,A21LONLNBOB8Q,3U8YCDAGXPHRJG8DLEPREEE3CJM0QN,3PJUZCGDJ6H396WUZGRKLYUWK7Z89G,Where did something vanish?,False,0:2,The area,where,something,,,did,,,False,False,Stem
Wiki1k:wikinews:1823406:8:0,5,vanished,A21LONLNBOB8Q,3U8YCDAGXPHRJG8DLEPREEE3CJM0QN,3PJUZCGDJ6H396WUZGRKLYUWK7Z89G,When did something vanish?,False,6:12,around 40 minutes into its trip,when,something,,,did,,,False,False,Stem
Wiki1k:wikinews:1823406:8:0,5,vanished,A21LONLNBOB8Q,3U8YCDAGXPHRJG8DLEPREEE3CJM0QN,3PJUZCGDJ6H396WUZGRKLYUWK7Z89G,What vanished?,False,3:5,the plane,what,,,,,,,False,False,Past
Wiki1k:wikinews:1823406:8:0,13,experiencing,A3TUJHF9LW3M8N,33CID57104UC9BRXCWZEZQDG5Q8L35,36WLNQG78ZB360LIA3RG4EL8J9AEB3,What was something experiencing?,False,14:15,thunderstorms,what,something,,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:1823406:8:0,13,experiencing,A3TUJHF9LW3M8N,33CID57104UC9BRXCWZEZQDG5Q8L35,36WLNQG78ZB360LIA3RG4EL8J9AEB3,When was something experiencing something?,False,6:12,around 40 minutes into its trip,when,something,something,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:1823406:8:0,13,experiencing,A3TUJHF9LW3M8N,33CID57104UC9BRXCWZEZQDG5Q8L35,36WLNQG78ZB360LIA3RG4EL8J9AEB3,What was experiencing something?,False,0:6,The area where the plane vanished,what,,something,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:593259:3:1,5,watch,A3IR7DFEKLLLO,3B3WTRP3DB3SNRU5JZIJB7HT4NO92X,36PW28KO4ZXYNQGQ4PRK93127TLAEA,Who watched something?,False,13:15,Kevin Ford,who,,something,,,,,False,False,Past
Wiki1k:wikinews:593259:3:1,5,watch,A3IR7DFEKLLLO,3B3WTRP3DB3SNRU5JZIJB7HT4NO92X,36PW28KO4ZXYNQGQ4PRK93127TLAEA,Why did someone watch something?,False,0:4,It was just beautiful,why,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:593259:3:1,5,watch,A3IR7DFEKLLLO,3B3WTRP3DB3SNRU5JZIJB7HT4NO92X,3V0Z7YWSIY1QKY78M0NF3P6QV3Q2V1,What does someone watch?,False,6:10,the ship fly away,what,someone,,,does,,,False,False,Stem
Wiki1k:wikinews:593259:3:1,12,said,A1FS8SBR4SDWYG,3TMFV4NEP8FEL292SR1CZI27OOX8WL,3XIQGXAUMC9PAO99SR5SN1KJMTG7XJ,What did someone say?,False,0:10,It was just beautiful to watch the ship fly away,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:593259:3:1,12,said,A1FS8SBR4SDWYG,3TMFV4NEP8FEL292SR1CZI27OOX8WL,3XIQGXAUMC9PAO99SR5SN1KJMTG7XJ,Who said something?,False,18:23~!~13:15,current commander of the ISS~!~Kevin Ford,who,,something,,,,,False,False,Past
Wiki1k:wikinews:593259:3:1,8,fly,A3IR7DFEKLLLO,3BXQMRHWKZZGENM1RSWUMCI5NDIMUV,3PZDLQMM0TMULP18VJSADXI1AVDC2D,What flew somewhere?,False,6:8,the ship,what,,,somewhere,,,,False,False,Past
Wiki1k:wikinews:593259:3:1,8,fly,A3IR7DFEKLLLO,3BXQMRHWKZZGENM1RSWUMCI5NDIMUV,3H0W84IWBK3QM72760D64TQC7YYREQ,Where did something fly?,False,9:10,away,where,something,,,did,,,False,False,Stem
Wiki1k:wikinews:761179:2:6,12,filling,A21LONLNBOB8Q,33IZTU6J812BTMT1GU33ISGF4EXXS9,34PGFRQONOC35J5LJVY3O8BLYLSWJW,Why is something filling something?,False,17:32,so flood waters flow over the spillway and not out the sides of the lake,why,something,something,,is,,,False,False,PresentParticiple
Wiki1k:wikinews:761179:2:6,12,filling,A21LONLNBOB8Q,33IZTU6J812BTMT1GU33ISGF4EXXS9,3AWETUDC92TB43QKC0XABBQ325QIZ9,What is filling something?,False,9:12~!~3:6,two saddle dams~!~the main dam,what,,something,,is,,,False,False,PresentParticiple
Wiki1k:wikinews:761179:2:6,12,filling,A21LONLNBOB8Q,33IZTU6J812BTMT1GU33ISGF4EXXS9,3AWETUDC92TB43QKC0XABBQ325QIZ9,What is something filling?,False,13:17,depressions in the landscape,what,something,,,is,,,False,False,PresentParticiple
Wiki1k:wikinews:753928:0:5,48,remain,A21LONLNBOB8Q,3Y9N9SS8LYCTBZ35ZF1QGD5BWGY3DX,3TR2532VIPV5B4QFSDLZQEC8AJJ6JP,Where does something remain something?,False,19:21~!~3:5~!~33:34,his county~!~Weld County~!~Colorado,where,something,something,,does,,,False,False,Stem
