qasrl_id,verb_idx,verb,worker_id,assign_id,source_assign_id,question,is_redundant,answer_range,answer,wh,subj,obj,obj2,aux,prep,verb_prefix,is_passive,is_negated,verb_slot_inflection
Wiki1k:wikipedia:19827221:18:2,9,use,A1FS8SBR4SDWYG,3A9AA95ATWN5EBTZI7GEV4KKSFVP5Y,3TDXMTX3CBV9GT69AV0ZEDX82JDI67,Why does someone use something?,False,12:16,to assist oxygen transport,why,someone,something,,does,,,False,False,Stem
Wiki1k:wikipedia:19827221:18:2,13,assist,A3IR7DFEKLLLO,3PEIJLRY6TU403AA0ZD4FHJ0EBAWXC,39K0FND3AHGWZE83LNF3MB6BFB1MAV,What does something assist in?,False,14:16,oxygen transport,what,something,,,does,in,,False,False,Stem
Wiki1k:wikipedia:19827221:18:2,13,assist,A3IR7DFEKLLLO,3PEIJLRY6TU403AA0ZD4FHJ0EBAWXC,39K0FND3AHGWZE83LNF3MB6BFB1MAV,Where does something assist in something?,False,7:8~!~4:6~!~0:2,tracheates~!~few chelicerates~!~Many crustaceans,where,something,,something,does,in,,False,False,Stem
Wiki1k:wikipedia:19827221:18:2,13,assist,A3IR7DFEKLLLO,3PEIJLRY6TU403AA0ZD4FHJ0EBAWXC,37FMASSAYCSFM5N46MH7PTJ0GKSIBW,What assists something?,False,10:12,respiratory pigments,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:481604:15:2,15,composed,AJQGWGESKQT4Y,3EKVH9QMEY54QH7MVFNLX30JULS2DL,3OJSZ2ATDSXG85PZMLMXVITZR7257R,What is composed?,False,0:3,Hemachandra 's account,what,,,,is,,,True,False,Past
Wiki1k:wikipedia:481604:15:2,15,composed,AJQGWGESKQT4Y,3EKVH9QMEY54QH7MVFNLX30JULS2DL,3OJSZ2ATDSXG85PZMLMXVITZR7257R,How is something composed?,False,11:14~!~4:10,legends and anecdotes~!~based on the Prakrit kathanaka literature,how,something,,,is,,,True,False,Past
Wiki1k:wikipedia:481604:15:2,15,composed,AJQGWGESKQT4Y,3EKVH9QMEY54QH7MVFNLX30JULS2DL,3UNH76FOCS6XVW661TTJPXOII2WMYX,When was something composed?,False,16:26,between the late 1st century CE and mid-8th century CE,when,something,,,was,,,True,False,Past
Wiki1k:wikipedia:481604:15:2,4,based,A2A4UAFZ5LW71K,3VD82FOHKQP8SWQDIHQ7KAL4AQICO7,3YDTZAI2WXHK106XJ0MEPGW8OPC14Q,What is something based on?,False,6:26,the Prakrit kathanaka literature ( legends and anecdotes ) composed between the late 1st century CE and mid-8th century CE,what,something,,,is,on,,True,False,Past
Wiki1k:wikipedia:481604:15:2,4,based,A2A4UAFZ5LW71K,3VD82FOHKQP8SWQDIHQ7KAL4AQICO7,3YDTZAI2WXHK106XJ0MEPGW8OPC14Q,What is based on something?,False,0:3,Hemachandra 's account,what,,,something,is,on,,True,False,Past
Wiki1k:wikipedia:7959:86:3,2,articulated,A1FS8SBR4SDWYG,3B3WTRP3DB3SNRU5JZIJB7HT31M29F,3NAPMVF0ZWGO986C42KZXBQN8YI27X,Where did someone articulate something?,False,10:16~!~7:10,"Capitalism , Socialism , and Democracy~!~in his book",where,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:7959:86:3,2,articulated,A1FS8SBR4SDWYG,3B3WTRP3DB3SNRU5JZIJB7HT31M29F,3NAPMVF0ZWGO986C42KZXBQN8YI27X,What did someone articulate?,False,3:5,this view,what,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:7959:86:3,2,articulated,A1FS8SBR4SDWYG,3B3WTRP3DB3SNRU5JZIJB7HT31M29F,3NAPMVF0ZWGO986C42KZXBQN8YI27X,Who articulated something?,False,0:2,Joseph Schumpeter,who,,something,,,,,False,False,Past
Wiki1k:wikipedia:7959:86:3,2,articulated,A1FS8SBR4SDWYG,3B3WTRP3DB3SNRU5JZIJB7HT31M29F,3NAPMVF0ZWGO986C42KZXBQN8YI27X,How did someone articulate something?,False,5:7,most famously,how,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:17547:49:4,8,seen,A3IR7DFEKLLLO,30LSNF239UWLYSN8NTOWO0GWMQ3I26,3II4UPYCOJ8LI097XQDMTLYM9CDDQM,What can be seen?,False,0:2,Stone images,what,,,,can,,be,True,False,PastParticiple
Wiki1k:wikipedia:17547:49:4,8,seen,A3IR7DFEKLLLO,30LSNF239UWLYSN8NTOWO0GWMQ3I26,3II4UPYCOJ8LI097XQDMTLYM9CDDQM,Where can something be seen?,False,22:23~!~19:21~!~17:18~!~13:16~!~9:12,India~!~in Karnataka~!~Belur~!~the Chennakeshava temple~!~on the door,where,something,,,can,,be,True,False,PastParticiple
Wiki1k:wikipedia:17547:49:4,8,seen,A3IR7DFEKLLLO,30LSNF239UWLYSN8NTOWO0GWMQ3I26,3D4CH1LGEAUI2L2CIE38DBBUC4A9GR,who is something seen of?,False,5:6~!~3:4,Rati~!~Kamadeva,who,something,,,is,of,,True,False,PastParticiple
Wiki1k:wikipedia:18836:11:2,2,settled,A21LONLNBOB8Q,3F1567XTNW69FAWQLA8K7PFWJ6BQ9Q,3UNH76FOCS6XVW661TTJPXOIHWIMY6,Where did someone settle?,False,4:5,Gaul,where,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:18836:11:2,2,settled,A21LONLNBOB8Q,3F1567XTNW69FAWQLA8K7PFWJ6BQ9Q,3UNH76FOCS6XVW661TTJPXOIHWIMY6,Who settled somewhere?,False,0:2,The Burgundians,who,,,somewhere,,,,False,False,Past
Wiki1k:wikipedia:18836:11:2,2,settled,A21LONLNBOB8Q,3F1567XTNW69FAWQLA8K7PFWJ6BQ9Q,3UNH76FOCS6XVW661TTJPXOIHWIMY6,When did someone settle somewhere?,False,22:25~!~7:18,in the 440s~!~after an earlier realm was destroyed by the Huns in 436,when,someone,,somewhere,did,,,False,False,Stem
Wiki1k:wikipedia:18836:11:2,12,destroyed,A21LONLNBOB8Q,3WYP994K17SV6TLEEDM201RWSF76YN,34FNN24DCMAZNPL09UCX8VDWV4W5Y9,Who was something destroyed by?,False,14:16,the Huns,who,something,,,was,by,,True,False,Past
Wiki1k:wikipedia:18836:11:2,12,destroyed,A21LONLNBOB8Q,3WYP994K17SV6TLEEDM201RWSF76YN,34FNN24DCMAZNPL09UCX8VDWV4W5Y9,When was something destroyed by someone?,False,16:18,in 436,when,something,,someone,was,by,,True,False,Past
Wiki1k:wikipedia:18836:11:2,12,destroyed,A21LONLNBOB8Q,3WYP994K17SV6TLEEDM201RWSF76YN,34FNN24DCMAZNPL09UCX8VDWV4W5Y9,Where was something destroyed by someone?,False,3:5,in Gaul,where,something,,someone,was,by,,True,False,Past
Wiki1k:wikipedia:18836:11:2,12,destroyed,A21LONLNBOB8Q,3WYP994K17SV6TLEEDM201RWSF76YN,34FNN24DCMAZNPL09UCX8VDWV4W5Y9,What was destroyed by someone?,False,8:11,an earlier realm,what,,,someone,was,by,,True,False,Past
Wiki1k:wikipedia:18836:11:2,18,formed,A21LONLNBOB8Q,3STRJBFXOWS6OM796BT4234ZE7TKTZ,35LDD5557A52BRHPXESSGP97JHVKMV,When did someone form something?,False,22:25~!~7:18,in the 440s~!~after an earlier realm was destroyed by the Huns in 436,when,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:18836:11:2,18,formed,A21LONLNBOB8Q,3STRJBFXOWS6OM796BT4234ZE7TKTZ,35LDD5557A52BRHPXESSGP97JHVKMV,What did someone form?,False,19:22,a new kingdom,what,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:18836:11:2,18,formed,A21LONLNBOB8Q,3STRJBFXOWS6OM796BT4234ZE7TKTZ,3E47SOBEYQXYWAFAKMD20DPIXZCCI4,Where did someone form something?,False,4:5,Gaul,where,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:18836:11:2,18,formed,A21LONLNBOB8Q,3STRJBFXOWS6OM796BT4234ZE7TKTZ,3E47SOBEYQXYWAFAKMD20DPIXZCCI4,Who formed something?,False,0:2,The Burgundians,who,,something,,,,,False,False,Past
Wiki1k:wikipedia:9257:3:1,44,chew,AJQGWGESKQT4Y,3DIP6YHAPCTK42NB7R76DCV7GXL8EN,3DYGAII7PL9U7XCX2Z4HTFFBNW0PQY,What is being chewed?,False,41:42,meat,what,,,,is,,being,True,False,Past
Wiki1k:wikipedia:9257:3:1,44,chew,AJQGWGESKQT4Y,3DIP6YHAPCTK42NB7R76DCV7GXL8EN,3E7TUJ2EGCNFQ1SLGO207Q8X0GF9DB,How can something be chewed?,False,42:43,easier,how,something,,,can,,be,True,False,Past
Wiki1k:wikipedia:9257:3:1,44,chew,AJQGWGESKQT4Y,3DIP6YHAPCTK42NB7R76DCV7GXL8EN,3E7TUJ2EGCNFQ1SLGO207Q8X0GF9DB,Why can something be chewed?,False,28:38,enzymes in meat tenderizer break down proteins into smaller molecules,why,something,,,can,,be,True,False,Past
Wiki1k:wikipedia:9257:3:1,16,break,A21LONLNBOB8Q,3QRYMNZ7FYI7WSSC3OLKUVL3827TNM,3WJ1OXY92AHHEP6ZRM5KHT5GUZK8AM,How is something broken down?,False,0:10,Some household products use enzymes to speed up chemical reactions,how,something,,,is,down,,True,False,PastParticiple
Wiki1k:wikipedia:9257:3:1,16,break,A21LONLNBOB8Q,3QRYMNZ7FYI7WSSC3OLKUVL3827TNM,3180JW2OT4D9S0Q1NUBUY8Y8I0N5JF,What breaks something down?,False,11:16,enzymes in biological washing powders,what,,something,,,down,,False,False,PresentSingular3rd
Wiki1k:wikipedia:9257:3:1,16,break,A21LONLNBOB8Q,3QRYMNZ7FYI7WSSC3OLKUVL3827TNM,3180JW2OT4D9S0Q1NUBUY8Y8I0N5JF,Where does something break down something?,False,24:26,on clothes,where,something,,something,does,down,,False,False,Stem
Wiki1k:wikipedia:9257:3:1,16,break,A21LONLNBOB8Q,3QRYMNZ7FYI7WSSC3OLKUVL3827TNM,3180JW2OT4D9S0Q1NUBUY8Y8I0N5JF,What does something break down?,False,22:24~!~20:21~!~18:19,fat stains~!~starch~!~protein,what,something,,,does,down,,False,False,Stem
Wiki1k:wikipedia:9257:3:1,32,break,A3TUJHF9LW3M8N,3KYQYYSHYV8IXOWRIDLI4G3MVRXDOD,3AWETUDC92TB43QKC0XABBQ36K9IZQ,Why does something break down something?,False,39:45,making the meat easier to chew,why,something,,something,does,down,,False,False,Stem
Wiki1k:wikipedia:9257:3:1,32,break,A3TUJHF9LW3M8N,3KYQYYSHYV8IXOWRIDLI4G3MVRXDOD,3AWETUDC92TB43QKC0XABBQ36K9IZQ,What breaks down something?,False,28:32,enzymes in meat tenderizer,what,,,something,,down,,False,False,PresentSingular3rd
Wiki1k:wikipedia:9257:3:1,32,break,A3TUJHF9LW3M8N,3KYQYYSHYV8IXOWRIDLI4G3MVRXDOD,3AWETUDC92TB43QKC0XABBQ36K9IZQ,How does something break down something?,False,35:38,into smaller molecules,how,something,,something,does,down,,False,False,Stem
Wiki1k:wikipedia:9257:3:1,32,break,A3TUJHF9LW3M8N,3KYQYYSHYV8IXOWRIDLI4G3MVRXDOD,3AWETUDC92TB43QKC0XABBQ36K9IZQ,What does something break down?,False,34:35,proteins,what,something,,,does,down,,False,False,Stem
Wiki1k:wikipedia:9257:3:1,6,speed,AJQGWGESKQT4Y,3B2X28YI3WGZTLS34L8ISQTV75AB6W,3IUZPWIU1O8YG3B31GYFPNBYHL9WK2,Where does something speed up something?,False,30:32~!~13:16~!~0:3,meat tenderizer~!~biological washing powders~!~Some household products,where,something,,something,does,up,,False,False,Stem
Wiki1k:wikipedia:9257:3:1,6,speed,AJQGWGESKQT4Y,3B2X28YI3WGZTLS34L8ISQTV75AB6W,3IUZPWIU1O8YG3B31GYFPNBYHL9WK2,What speeds something up?,False,4:5,enzymes,what,,something,,,up,,False,False,PresentSingular3rd
Wiki1k:wikipedia:9257:3:1,6,speed,AJQGWGESKQT4Y,3B2X28YI3WGZTLS34L8ISQTV75AB6W,3IUZPWIU1O8YG3B31GYFPNBYHL9WK2,How does something speed up something?,False,32:38~!~16:26,"break down proteins into smaller molecules~!~break down protein , starch or fat stains on clothes",how,something,,something,does,up,,False,False,Stem
Wiki1k:wikipedia:9257:3:1,6,speed,AJQGWGESKQT4Y,3B2X28YI3WGZTLS34L8ISQTV75AB6W,3IUZPWIU1O8YG3B31GYFPNBYHL9WK2,What does something speed up?,False,8:10,chemical reactions,what,something,,,does,up,,False,False,Stem
Wiki1k:wikipedia:9257:3:1,39,making,A3TUJHF9LW3M8N,3JC6VJ2SABKYR7NXTOYH59VPTTUA52,3RJSC4XJ10V2QUPF1M1OG3JCJOG501,What is making something something?,False,28:32,enzymes in meat tenderizer,what,,something,something,is,,,False,False,PresentParticiple
Wiki1k:wikipedia:9257:3:1,39,making,A3TUJHF9LW3M8N,3JC6VJ2SABKYR7NXTOYH59VPTTUA52,3RJSC4XJ10V2QUPF1M1OG3JCJOG501,What is something making something?,False,42:45,easier to chew,what,something,,something,is,,,False,False,PresentParticiple
Wiki1k:wikipedia:9257:3:1,39,making,A3TUJHF9LW3M8N,3JC6VJ2SABKYR7NXTOYH59VPTTUA52,3RJSC4XJ10V2QUPF1M1OG3JCJOG501,What is being made something?,False,40:42,the meat,what,,something,,is,,being,True,False,Past
Wiki1k:wikipedia:9257:3:1,39,making,A3TUJHF9LW3M8N,3JC6VJ2SABKYR7NXTOYH59VPTTUA52,3RJSC4XJ10V2QUPF1M1OG3JCJOG501,How is someone making something something?,False,32:38,break down proteins into smaller molecules,how,someone,something,something,is,,,False,False,PresentParticiple
Wiki1k:wikipedia:9257:3:1,14,washing,A2A4UAFZ5LW71K,39LOEL67OS6HU47EI7QAULRAP93836,3MYYFCXHJ38H5FW01J7HW30EQE2G4C,How does something wash something?,False,3:10~!~16:26,"use enzymes to speed up chemical reactions~!~break down protein , starch or fat stains on clothes",how,something,something,,does,,,False,False,Stem
Wiki1k:wikipedia:9257:3:1,14,washing,A2A4UAFZ5LW71K,39LOEL67OS6HU47EI7QAULRAP93836,3Z4AIRP3C6EBZ2U73BOJMRT6HGP1X5,What is washing?,False,11:12,enzymes,what,,,,is,,,False,False,PresentParticiple
Wiki1k:wikipedia:9257:3:1,14,washing,A2A4UAFZ5LW71K,39LOEL67OS6HU47EI7QAULRAP93836,3Z4AIRP3C6EBZ2U73BOJMRT6HGP1X5,How is something washing?,False,15:16,powders,how,something,,,is,,,False,False,PresentParticiple
Wiki1k:wikipedia:9257:3:1,3,use,A21LONLNBOB8Q,3VE8AYVF8MYCAGN722RCVUG7SZ88FF,3YOH7BII098L1EBYB6TJ3LSKAEXKVA,Why does something use something?,False,32:45~!~16:26~!~5:10,"break down proteins into smaller molecules , making the meat easier to chew~!~break down protein , starch or fat stains on clothes~!~to speed up chemical reactions",why,something,something,,does,,,False,False,Stem
Wiki1k:wikipedia:9257:3:1,3,use,A21LONLNBOB8Q,3VE8AYVF8MYCAGN722RCVUG7SZ88FF,3IO1LGZLK9YGRNUW19O81O3UYMU868,What uses something?,False,0:3,Some household products,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:9257:3:1,3,use,A21LONLNBOB8Q,3VE8AYVF8MYCAGN722RCVUG7SZ88FF,3YOH7BII098L1EBYB6TJ3LSKAEXKVA,What does something use?,False,28:32~!~11:16~!~4:5,enzymes in meat tenderizer~!~enzymes in biological washing powders~!~enzymes,what,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:12010:23:0,26,varying,AJQGWGESKQT4Y,3J4Q2Z4UTY4KR69YELICL9N7ITGWQF,3QAPZX2QN4EARX6SJ3ZQIWG016T02L,What is varied?,False,50:63~!~41:48~!~35:40~!~27:34,"warm , wet tropical systems from the south and the Gulf of Mexico~!~mild Pacific air masses from the West~!~dry , cold Arctic systems~!~influences from air masses from other regions",what,,,,is,,,True,False,Past
Wiki1k:wikipedia:12010:23:0,26,varying,AJQGWGESKQT4Y,3J4Q2Z4UTY4KR69YELICL9N7ITGWQF,3QAPZX2QN4EARX6SJ3ZQIWG016T02L,Where is something varied?,False,14:17~!~0:3,in southern areas~!~The Great Lakes,where,something,,,is,,,True,False,Past
Wiki1k:wikipedia:12010:23:0,34,including,AJQGWGESKQT4Y,3C8HJ7UOP7VX0MGBXFV234XKPUPMZA,3E47SOBEYQXYWAFAKMD20DPIZXNCID,What is included in something?,False,41:48~!~50:63~!~35:40,"mild Pacific air masses from the West~!~warm , wet tropical systems from the south and the Gulf of Mexico~!~dry , cold Arctic systems",what,,,something,is,in,,True,False,Past
Wiki1k:wikipedia:12010:23:0,34,including,AJQGWGESKQT4Y,3C8HJ7UOP7VX0MGBXFV234XKPUPMZA,3E47SOBEYQXYWAFAKMD20DPIZXNCID,What is something included in?,False,29:34,air masses from other regions,what,something,,,is,in,,True,False,Past
Wiki1k:wikipedia:6675:74:0,5,include,A1FS8SBR4SDWYG,3HSYG7LRBJZ7L3HMC2FC1CH3VUHKK8,35GMH2SV3EINPUARE8W2AYL7VQVEOE,Where does something include something?,False,2:5,within American conservatism,where,something,something,,does,,,False,False,Stem
Wiki1k:wikipedia:6675:74:0,5,include,A1FS8SBR4SDWYG,3HSYG7LRBJZ7L3HMC2FC1CH3VUHKK8,33C7UALJVLZLK1TZV3CR6SCDQ9D815,What does something include?,False,17:32~!~6:15,"a defense of `` Western civilization from the challenges of modernist culture and totalitarian governments~!~support for tradition , law-and-order , Christianity , anti-communism",what,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:6675:74:0,5,include,A1FS8SBR4SDWYG,3HSYG7LRBJZ7L3HMC2FC1CH3VUHKK8,35GMH2SV3EINPUARE8W2AYL7VQVEOE,What includes something?,False,0:2,Major priorities,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:42261:22:0,8,connected,A3IR7DFEKLLLO,3570Y55XZPKX3MAKQQVOCS4LMS5GYS,324G5B4FB39HDY3YPFGLENX8AYE07M,What is something connected to?,False,10:13,the water source,what,something,,,is,to,,True,False,Past
Wiki1k:wikipedia:42261:22:0,8,connected,A3IR7DFEKLLLO,3570Y55XZPKX3MAKQQVOCS4LMS5GYS,3ERET4BTVMAN47YV85ONB33NJNKK92,What can be connected to something?,False,0:1,Sprinklers,what,,,something,can,to,be,True,False,Past
Wiki1k:wikipedia:42261:22:0,8,connected,A3IR7DFEKLLLO,3570Y55XZPKX3MAKQQVOCS4LMS5GYS,324G5B4FB39HDY3YPFGLENX8AYE07M,How is something connected to something?,False,13:16,by a hose,how,something,,something,is,to,,True,False,Past
Wiki1k:wikipedia:42261:22:0,8,connected,A3IR7DFEKLLLO,3570Y55XZPKX3MAKQQVOCS4LMS5GYS,324G5B4FB39HDY3YPFGLENX8AYE07M,What is connected to something?,False,6:8,moving platforms,what,,,something,is,to,,True,False,Past
Wiki1k:wikipedia:42261:22:0,4,mounted,ADOPEZ9I2RASP,34V1S5K3GS2G5SD661UM1KY5J5K69U,326O153BMIZWLXJ2OZIMZ498RDPEDK,What can be mounted on something?,False,0:1,Sprinklers,what,,,something,can,on,be,True,False,Past
Wiki1k:wikipedia:42261:22:0,4,mounted,ADOPEZ9I2RASP,34V1S5K3GS2G5SD661UM1KY5J5K69U,30LSNF239UWLYSN8NTOWO0GWMEH2IG,How can something be mounted somewhere?,False,8:16,connected to the water source by a hose,how,something,,somewhere,can,,be,True,False,Past
Wiki1k:wikipedia:42261:22:0,4,mounted,ADOPEZ9I2RASP,34V1S5K3GS2G5SD661UM1KY5J5K69U,30LSNF239UWLYSN8NTOWO0GWMEH2IG,Where can something be mounted?,False,5:8,on moving platforms,where,something,,,can,,be,True,False,Past
Wiki1k:wikipedia:42261:22:0,6,moving,A1FS8SBR4SDWYG,31Z0PCVWUKGIT70PNH4VYYZD8OC7T1,354P56DE9K4HE7NAYHZ5OT3R5O5S75,What can move?,False,7:8,platforms,what,,,,can,,,False,False,Stem
Wiki1k:wikipedia:31880:45:7,22,describe,AJQGWGESKQT4Y,3U84XHCDICEHWWR5RBV6HAGK2I54ZR,34Q075JO1XE32COW0ZZCDD6V7BP01Y,How does something describe something?,False,0:16,"Combined with measurements of the amount , type , and distribution of matter in the Universe",how,something,something,,does,,,False,False,Stem
Wiki1k:wikipedia:31880:45:7,22,describe,AJQGWGESKQT4Y,3U84XHCDICEHWWR5RBV6HAGK2I54ZR,3EFVCAY5L3ASFI93LSIXAS8ZKRR8JP,What does something describe?,False,23:30,the evolution of the Universe over time,what,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:31880:45:7,22,describe,AJQGWGESKQT4Y,3U84XHCDICEHWWR5RBV6HAGK2I54ZR,3EFVCAY5L3ASFI93LSIXAS8ZKRR8JP,What describes something?,False,17:22,the equations of general relativity,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:31880:45:7,0,combined,A21LONLNBOB8Q,3KOPY89HM836EL3X9BN1JB0O5JLJ3N,3B4YI393V9X3X572MKXGJKZNT6RSSA,Why is something combined with something?,False,22:30,describe the evolution of the Universe over time,why,something,,something,is,with,,True,False,Past
Wiki1k:wikipedia:31880:45:7,0,combined,A21LONLNBOB8Q,3KOPY89HM836EL3X9BN1JB0O5JLJ3N,3B4YI393V9X3X572MKXGJKZNT6RSSA,What is something combined with?,False,10:16~!~7:8~!~2:6,distribution of matter in the Universe~!~type~!~measurements of the amount,what,something,,,is,with,,True,False,Past
Wiki1k:wikipedia:31880:45:7,0,combined,A21LONLNBOB8Q,3KOPY89HM836EL3X9BN1JB0O5JLJ3N,3B4YI393V9X3X572MKXGJKZNT6RSSA,What is combined with something?,False,18:22,equations of general relativity,what,,,something,is,with,,True,False,Past
Wiki1k:wikipedia:27692:55:2,18,reciprocating,A3IR7DFEKLLLO,3A0EX8ZRN8P1C529A43ABHDO6FHYBX,3AQF3RZ558JP624J9NUEBGKGLO96FL,What is reciprocating?,False,19:20,engine,what,,,,is,,,False,False,PresentParticiple
Wiki1k:wikipedia:27692:55:2,1,contributes,A3IR7DFEKLLLO,3DEL4X4EL6M8P85AF0VS0E4GPI0YX1,384PI804XS23WWNQDIEW9ET4XBES0M,What does something contribute to?,False,8:10~!~3:7,less wear~!~a lower maintenance requirement,what,something,,,does,to,,False,False,Stem
Wiki1k:wikipedia:27692:55:2,1,contributes,A3IR7DFEKLLLO,3DEL4X4EL6M8P85AF0VS0E4GPI0YX1,384PI804XS23WWNQDIEW9ET4XBES0M,Where does something contribute to something?,False,10:15,on the machinery they power,where,something,,something,does,to,,False,False,Stem
Wiki1k:wikipedia:27692:55:2,1,contributes,A3IR7DFEKLLLO,3DEL4X4EL6M8P85AF0VS0E4GPI0YX1,384PI804XS23WWNQDIEW9ET4XBES0M,What contributes to something?,False,0:1,This,what,,,something,,to,,False,False,PresentSingular3rd
Wiki1k:wikipedia:27692:55:2,9,wear,A1FS8SBR4SDWYG,3K9FOBBF2HKJDFK7UFJT84BMEPPNLH,3NJM2BJS4W7QDW2EXH3M9AQUJHMPCG,What is worn on?,False,10:13,on the machinery,what,,,,is,on,,True,False,PastParticiple
Wiki1k:wikipedia:18836:33:5,5,comprising,A21LONLNBOB8Q,37XITHEISWABP9ITA97BE5Q9LDMRCF,3B1NLC6UGZX3U8IJZ3Z5Z1B9HAHPGV,What does something comprise?,False,6:13,both banks of the Rhine and eastwards,what,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:18836:33:5,5,comprising,A21LONLNBOB8Q,37XITHEISWABP9ITA97BE5Q9LDMRCF,3B1NLC6UGZX3U8IJZ3Z5Z1B9HAHPGV,What comprises something?,False,2:4,East Francia,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:18836:33:5,1,took,A98E8M4QLI9RS,3XM0HYN6NK05AUMST89HZYQX570EPS,34S9DKFK73Q3DER6DU8J2CDIMPXYNT,Who took something?,False,0:1,Lothair,who,,something,,,,,False,False,Past
Wiki1k:wikipedia:18836:33:5,1,took,A98E8M4QLI9RS,3XM0HYN6NK05AUMST89HZYQX570EPS,34S9DKFK73Q3DER6DU8J2CDIMPXYNT,What did someone take?,False,6:13~!~2:4,both banks of the Rhine and eastwards~!~East Francia,what,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:18836:33:5,14,leaving,A21LONLNBOB8Q,3KJYX6QCM9CQQU5GTLT726S7W3NJVT,36AHBNMV1RDUR20TO0UG671O8NJYD3,Who was left with something?,False,15:18,Charles West Francia,who,,,something,was,with,,True,False,Past
Wiki1k:wikipedia:18836:33:5,14,leaving,A21LONLNBOB8Q,3KJYX6QCM9CQQU5GTLT726S7W3NJVT,36AHBNMV1RDUR20TO0UG671O8NJYD3,Where was someone left with something?,False,21:30,to the west of the Rhineland and the Alps,where,someone,,something,was,with,,True,False,Past
Wiki1k:wikipedia:18836:33:5,14,leaving,A21LONLNBOB8Q,3KJYX6QCM9CQQU5GTLT726S7W3NJVT,36AHBNMV1RDUR20TO0UG671O8NJYD3,What was someone left with?,False,19:21,the empire,what,someone,,,was,with,,True,False,Past
Wiki1k:wikipedia:18836:33:5,14,leaving,A21LONLNBOB8Q,3KJYX6QCM9CQQU5GTLT726S7W3NJVT,36AHBNMV1RDUR20TO0UG671O8NJYD3,How was someone left with something?,False,0:13,"Lothair took East Francia , comprising both banks of the Rhine and eastwards",how,someone,,something,was,with,,True,False,Past
Wiki1k:wikipedia:7567080:84:1,12,citing,A3IR7DFEKLLLO,3KWTYT08704FNQE1QFN7ENB0N425LM,3ERET4BTVMAN47YV85ONB33NJL3K9H,What did someone cite?,False,16:21,the polygamy of the patriarchs,what,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:7567080:84:1,12,citing,A3IR7DFEKLLLO,3KWTYT08704FNQE1QFN7ENB0N425LM,3ERET4BTVMAN47YV85ONB33NJL3K9H,How did someone cite something?,False,13:16,as a precedent,how,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:7567080:84:1,12,citing,A3IR7DFEKLLLO,3KWTYT08704FNQE1QFN7ENB0N425LM,3ERET4BTVMAN47YV85ONB33NJL3K9H,Why did someone cite something?,False,1:11,"solicited the approval of Luther , Melanchthon , and Bucer",why,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:7567080:84:1,12,citing,A3IR7DFEKLLLO,3KWTYT08704FNQE1QFN7ENB0N425LM,3ERET4BTVMAN47YV85ONB33NJL3K9H,Who cited something?,False,0:1,Philip,who,,something,,,,,False,False,Past
Wiki1k:wikipedia:7567080:84:1,1,solicited,A3IR7DFEKLLLO,3IO1LGZLK9YGRNUW19O81O3UZZZ864,3WJ1OXY92AHHEP6ZRM5KHT5GU38A8K,What did someone solicit?,False,2:4,the approval,what,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:7567080:84:1,1,solicited,A3IR7DFEKLLLO,3IO1LGZLK9YGRNUW19O81O3UZZZ864,36NEMU28XFET6RB6MSBV40327USMWU,Who solicited something from someone?,False,0:1,Philip,who,,something,someone,,from,,False,False,Past
Wiki1k:wikipedia:7567080:84:1,1,solicited,A3IR7DFEKLLLO,3IO1LGZLK9YGRNUW19O81O3UZZZ864,3WJ1OXY92AHHEP6ZRM5KHT5GU38A8K,Who did someone solicit something from?,False,10:11~!~7:8~!~5:6,Bucer~!~Melanchthon~!~Luther,who,someone,something,,did,from,,False,False,Stem
Wiki1k:wikipedia:7567080:84:1,1,solicited,A3IR7DFEKLLLO,3IO1LGZLK9YGRNUW19O81O3UZZZ864,3WJ1OXY92AHHEP6ZRM5KHT5GU38A8K,How did someone solicit something?,False,12:21,citing as a precedent the polygamy of the patriarchs,how,someone,something,,did,,,False,False,Stem
