qasrl_id,verb_idx,verb,worker_id,assign_id,source_assign_id,question,is_redundant,answer_range,answer,wh,subj,obj,obj2,aux,prep,verb_prefix,is_passive,is_negated,verb_slot_inflection
Wiki1k:wikinews:1524901:1:0,3,based,A3IR7DFEKLLLO,3IX2EGZR7BKYXNOZK1OX1934CKHJRI,3WOKGM4L71HOY4VX61XNP9J329C0OA,Why is something based somewhere?,False,16:23,operates in a number of oil blocks,why,something,,somewhere,is,,,True,False,Past
Wiki1k:wikinews:1524901:1:0,3,based,A3IR7DFEKLLLO,3IX2EGZR7BKYXNOZK1OX1934CKHJRI,3WOKGM4L71HOY4VX61XNP9J329C0OA,How is something based somewhere?,False,27:31,with consent of Vietnam,how,something,,somewhere,is,,,True,False,Past
Wiki1k:wikinews:1524901:1:0,3,based,A3IR7DFEKLLLO,3IX2EGZR7BKYXNOZK1OX1934CKHJRI,3WOKGM4L71HOY4VX61XNP9J329C0OA,Where is something based?,False,32:38~!~23:27~!~4:6,in the same Phu Khanh basin~!~under South China Sea~!~in India,where,something,,,is,,,True,False,Past
Wiki1k:wikinews:1524901:1:0,3,based,A3IR7DFEKLLLO,3IX2EGZR7BKYXNOZK1OX1934CKHJRI,3WOKGM4L71HOY4VX61XNP9J329C0OA,What is based somewhere?,False,13:14~!~7:12~!~0:3,ONGC~!~Oil and Natural Gas Corporation~!~A petroleum company,what,,,somewhere,is,,,True,False,Past
Wiki1k:wikinews:742923:2:3,15,do,A3IR7DFEKLLLO,3XIQGXAUMC9PAO99SR5SN1KJJ8UX7E,3R9WASFE2ZHRUCOUBSRP8EDBMGVFZI,What did someone do?,False,17:22~!~10:14,to act in this way~!~decided the best thing,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:742923:2:3,15,do,A3IR7DFEKLLLO,3XIQGXAUMC9PAO99SR5SN1KJJ8UX7E,3R9WASFE2ZHRUCOUBSRP8EDBMGVFZI,Why did someone do something?,False,0:9,Since there was a genuine threat to the bill,why,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:742923:2:3,15,do,A3IR7DFEKLLLO,3XIQGXAUMC9PAO99SR5SN1KJJ8UX7E,3R9WASFE2ZHRUCOUBSRP8EDBMGVFZI,Who was doing something?,False,9:10,Ed,who,,something,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:742923:2:3,18,act,A1FS8SBR4SDWYG,3ND9UOO81K3909TLMGAG4NOD5RZLWQ,3TAYZSBPLL9AS6Q4S5IAS2MJQXT2SJ,Who was acting?,False,9:10,Ed,who,,,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:742923:2:3,18,act,A1FS8SBR4SDWYG,3ND9UOO81K3909TLMGAG4NOD5RZLWQ,33PPO7FECVG812LOKI8DKJ70EPVIDT,Why did someone act?,False,0:9,Since there was a genuine threat to the bill,why,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:742923:2:3,18,act,A1FS8SBR4SDWYG,3ND9UOO81K3909TLMGAG4NOD5RZLWQ,3TAYZSBPLL9AS6Q4S5IAS2MJQXT2SJ,How was someone acting?,False,19:22,in this way,how,someone,,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:742923:2:3,10,decided,A1FS8SBR4SDWYG,3QJOXOW4XJSZPRPF1SHPIUW2YRHEM0,3JRJSWSMQHMY35H5VACAMVNWVI03E6,What did someone decide?,False,11:22,the best thing to do was to act in this way,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:742923:2:3,10,decided,A1FS8SBR4SDWYG,3QJOXOW4XJSZPRPF1SHPIUW2YRHEM0,3JRJSWSMQHMY35H5VACAMVNWVI03E6,Why did someone decide something?,False,0:9,Since there was a genuine threat to the bill,why,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:742923:2:3,10,decided,A1FS8SBR4SDWYG,3QJOXOW4XJSZPRPF1SHPIUW2YRHEM0,3JRJSWSMQHMY35H5VACAMVNWVI03E6,Who decided something?,False,9:10,Ed,who,,something,,,,,False,False,Past
Wiki1k:wikinews:517161:1:0,15,touching,A1FS8SBR4SDWYG,3QBD8R3Z21K5XSDYP2KP1C9GJ08O4O,3ERMJ6L4DYTEGCA5EK3JCK4LFOW7MX,What was someone touching?,False,16:19,the left-hand corner,what,someone,,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:517161:1:0,15,touching,A1FS8SBR4SDWYG,3QBD8R3Z21K5XSDYP2KP1C9GJ08O4O,3ERMJ6L4DYTEGCA5EK3JCK4LFOW7MX,Where was someone touching something?,False,19:25,on his side of the net,where,someone,something,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:517161:1:0,15,touching,A1FS8SBR4SDWYG,3QBD8R3Z21K5XSDYP2KP1C9GJ08O4O,3ERMJ6L4DYTEGCA5EK3JCK4LFOW7MX,When was someone touching something?,False,25:28,after every point,when,someone,something,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:517161:1:0,15,touching,A1FS8SBR4SDWYG,3QBD8R3Z21K5XSDYP2KP1C9GJ08O4O,3KV0LJBBH2MOYVUKNY1PH1VLG14RMW,Who touched something?,False,0:1,Grudzien,who,,something,,,,,False,False,Past
Wiki1k:wikinews:517161:1:0,10,moving,A3IR7DFEKLLLO,3LQ8PUHQFLTPDIQQ6ER3B4MYCWWIHA,3S96KQ6I9M5YAG1ZEU7HYQ99V86DTA,How was someone moving?,False,2:5,on his toes,how,someone,,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:517161:1:0,10,moving,A3IR7DFEKLLLO,3LQ8PUHQFLTPDIQQ6ER3B4MYCWWIHA,3S96KQ6I9M5YAG1ZEU7HYQ99V86DTA,Who was moving?,False,0:1,Grudzien,who,,,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:517161:1:0,10,moving,A3IR7DFEKLLLO,3LQ8PUHQFLTPDIQQ6ER3B4MYCWWIHA,3S96KQ6I9M5YAG1ZEU7HYQ99V86DTA,Where was someone moving?,False,11:14,around the table,where,someone,,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:517161:1:0,10,moving,A3IR7DFEKLLLO,3LQ8PUHQFLTPDIQQ6ER3B4MYCWWIHA,3S96KQ6I9M5YAG1ZEU7HYQ99V86DTA,When was someone moving?,False,5:9,most of the match,when,someone,,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:2132251:6:1,2,elected,AJQGWGESKQT4Y,3M81GAB8A0KS33BNJUMGYVAM5A9QB1,3LUY3GC63Z1K1F7I60VBTOYGHEL7PA,Who was elected as something?,False,0:1,He,who,,,something,was,as,,True,False,Past
Wiki1k:wikinews:2132251:6:1,2,elected,AJQGWGESKQT4Y,3M81GAB8A0KS33BNJUMGYVAM5A9QB1,3LUY3GC63Z1K1F7I60VBTOYGHEL7PA,When was someone elected as something?,False,10:12,in 1999,when,someone,,something,was,as,,True,False,Past
Wiki1k:wikinews:2132251:6:1,2,elected,AJQGWGESKQT4Y,3M81GAB8A0KS33BNJUMGYVAM5A9QB1,3LUY3GC63Z1K1F7I60VBTOYGHEL7PA,What was someone elected as?,False,4:10,an MEP for South East England,what,someone,,,was,as,,True,False,Past
Wiki1k:wikinews:2132251:6:1,13,began,AJQGWGESKQT4Y,33ISQZVXPPN7J7TASCHGPARNJG0CCH,3IUZPWIU1O8YG3B31GYFPNBYGVWKWW,Who began something?,False,0:1,He,who,,something,,,,,False,False,Past
Wiki1k:wikinews:2132251:6:1,13,began,AJQGWGESKQT4Y,33ISQZVXPPN7J7TASCHGPARNJG0CCH,3IUZPWIU1O8YG3B31GYFPNBYGVWKWW,What did someone begin?,False,14:20,his first stint as party leader,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:2132251:6:1,13,began,AJQGWGESKQT4Y,33ISQZVXPPN7J7TASCHGPARNJG0CCH,3IUZPWIU1O8YG3B31GYFPNBYGVWKWW,When did someone begin something?,False,20:22,in 2006,when,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:2132251:3:0,51,deals,A21LONLNBOB8Q,340UGXU9DY2Z4AGA5KXL981IBNYVUK,3E7TUJ2EGCNFQ1SLGO207Q8XYJWD90,What does someone deal with?,False,53:55,the world,what,someone,,,does,with,,False,False,Stem
Wiki1k:wikinews:2132251:3:0,51,deals,A21LONLNBOB8Q,340UGXU9DY2Z4AGA5KXL981IBNYVUK,3E7TUJ2EGCNFQ1SLGO207Q8XYJWD90,Who deals with something?,False,59:60~!~40:43~!~21:22~!~17:18~!~7:8~!~46:48~!~43:44,itself~!~those who want~!~I~!~Farage~!~UK~!~a country~!~Britain,who,,,something,,with,,False,False,PresentSingular3rd
Wiki1k:wikinews:2132251:3:0,4,supports,AJQGWGESKQT4Y,34YB12FSQYPX95L67N7DIXHEBLIGMX,3E1QT0TDFPAWK7PX3AXXYRTZ6FF8IV,Who supports something?,False,17:18~!~3:4,Farage~!~UKIP,who,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikinews:2132251:3:0,4,supports,AJQGWGESKQT4Y,34YB12FSQYPX95L67N7DIXHEBLIGMX,3PQ8K71NHXLVXDZEOKPYDKBBJXHAA8,What does someone support?,False,6:16~!~2:3,including UK withdrawal from the European Union and electoral reform~!~issues,what,someone,,,does,,,False,False,Stem
Wiki1k:wikinews:2132251:3:0,22,feel,A21LONLNBOB8Q,336YQZE83VFZT8WMQROME0QPLDR5MT,3LWJHTCVCCNIGKN3OW8CHL17KTPFQ2,Who feels something?,False,21:22~!~17:18,I~!~Farage,who,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikinews:2132251:3:0,22,feel,A21LONLNBOB8Q,336YQZE83VFZT8WMQROME0QPLDR5MT,3LWJHTCVCCNIGKN3OW8CHL17KTPFQ2,What does someone feel?,False,23:71,"the need to stay involved for just a little bit longer , to add my voice to those who want Britain to be a country that trades and deals with the world , rather than ties itself to a post-WWII mind set about Europe and the political union",what,someone,,,does,,,False,False,Stem
Wiki1k:wikinews:2132251:3:0,26,stay,A98E8M4QLI9RS,3QECW5O0KH2363M6ZOPY0ELHFK35T8,3W92K5RLWUIIJVQV4JPD1W92CVX5VI,How long would someone stay something?,False,28:34,for just a little bit longer,how long,someone,something,,would,,,False,False,Stem
Wiki1k:wikinews:2132251:3:0,26,stay,A98E8M4QLI9RS,3QECW5O0KH2363M6ZOPY0ELHFK35T8,3W92K5RLWUIIJVQV4JPD1W92CVX5VI,What would someone stay?,False,27:28,involved,what,someone,,,would,,,False,False,Stem
Wiki1k:wikinews:2132251:3:0,26,stay,A98E8M4QLI9RS,3QECW5O0KH2363M6ZOPY0ELHFK35T8,3W92K5RLWUIIJVQV4JPD1W92CVX5VI,Who would stay something?,False,21:22~!~17:18,I~!~Farage,who,,something,,would,,,False,False,Stem
Wiki1k:wikinews:2132251:3:0,26,stay,A98E8M4QLI9RS,3QECW5O0KH2363M6ZOPY0ELHFK35T8,3Z4XG4ZF48STA2ES2WXY11GEUS48XG,Why would someone stay as something?,False,22:25~!~35:71,"feel the need~!~to add my voice to those who want Britain to be a country that trades and deals with the world , rather than ties itself to a post-WWII mind set about Europe and the political union",why,someone,,something,would,as,,False,False,Stem
Wiki1k:wikinews:2132251:3:0,49,trades,AJQGWGESKQT4Y,3RANCT1ZVFIKVWI4036L8W7B8VFUBA,3FTOP5WARFPAXT40QO5IHD2H048J0R,Why would someone trade with someone?,False,56:71,rather than ties itself to a post-WWII mind set about Europe and the political union,why,someone,,someone,would,with,,False,False,Stem
Wiki1k:wikinews:2132251:3:0,49,trades,AJQGWGESKQT4Y,3RANCT1ZVFIKVWI4036L8W7B8VFUBA,3HL8HNGX452COL6H7UXQVQBIAV5F94,Who trades with someone?,False,43:44~!~47:48,Britain~!~country,who,,,someone,,with,,False,False,PresentSingular3rd
Wiki1k:wikinews:2132251:3:0,49,trades,AJQGWGESKQT4Y,3RANCT1ZVFIKVWI4036L8W7B8VFUBA,3HL8HNGX452COL6H7UXQVQBIAV5F94,Who does someone trade with?,False,53:55,the world,who,someone,,,does,with,,False,False,Stem
Wiki1k:wikinews:2132251:3:0,6,including,A98E8M4QLI9RS,3NPFYT4IZC583HKALU9MTEXCIPUXGQ,3X08E93BHVJTN9B88URAHA73R1V66U,What did something include?,False,7:16,UK withdrawal from the European Union and electoral reform,what,something,,,did,,,False,False,Stem
Wiki1k:wikinews:2132251:3:0,6,including,A98E8M4QLI9RS,3NPFYT4IZC583HKALU9MTEXCIPUXGQ,3X08E93BHVJTN9B88URAHA73R1V66U,What included something?,False,1:5,some issues UKIP supports,what,,something,,,,,False,False,Past
Wiki1k:wikinews:2132251:3:0,36,add,A21LONLNBOB8Q,3COPXFW7XBD8WUE2PUKKXT32N8PPKM,33CKWXB73JL3919EWI3CRIP5B9M114,What did someone add something to?,False,40:55,those who want Britain to be a country that trades and deals with the world,what,someone,something,,did,to,,False,False,Stem
Wiki1k:wikinews:2132251:3:0,36,add,A21LONLNBOB8Q,3COPXFW7XBD8WUE2PUKKXT32N8PPKM,33CKWXB73JL3919EWI3CRIP5B9M114,Who added something?,False,21:22~!~17:18,I~!~Farage,who,,something,,,,,False,False,Past
Wiki1k:wikinews:2132251:3:0,36,add,A21LONLNBOB8Q,3COPXFW7XBD8WUE2PUKKXT32N8PPKM,3RJSC4XJ10V2QUPF1M1OG3JCIW5505,What is being added?,False,37:39,my voice,what,,,,is,,being,True,False,Past
Wiki1k:wikinews:2132251:3:0,36,add,A21LONLNBOB8Q,3COPXFW7XBD8WUE2PUKKXT32N8PPKM,3RJSC4XJ10V2QUPF1M1OG3JCIW5505,How is someone adding something?,False,26:34,stay involved for just a little bit longer,how,someone,something,,is,,,False,False,PresentParticiple
Wiki1k:wikinews:2132251:3:0,36,add,A21LONLNBOB8Q,3COPXFW7XBD8WUE2PUKKXT32N8PPKM,3RJSC4XJ10V2QUPF1M1OG3JCIW5505,Why is someone adding something?,False,56:71,rather than ties itself to a post-WWII mind set about Europe and the political union,why,someone,something,,is,,,False,False,PresentParticiple
Wiki1k:wikinews:2132251:3:0,64,set,A21LONLNBOB8Q,33TIN5LC04BIOCNCCKPEKBIYGJQ9YG,3FE2ERCCZX9RMLZHNMCD4AKB6WXOP4,What was something set about?,False,68:71~!~66:67,the political union~!~Europe,what,something,,,was,about,,True,False,Stem
Wiki1k:wikinews:2132251:3:0,64,set,A21LONLNBOB8Q,33TIN5LC04BIOCNCCKPEKBIYGJQ9YG,3FE2ERCCZX9RMLZHNMCD4AKB6WXOP4,How was someone set about something?,False,7:13,UK withdrawal from the European Union,how,someone,,something,was,about,,True,False,Stem
Wiki1k:wikinews:2132251:3:0,64,set,A21LONLNBOB8Q,33TIN5LC04BIOCNCCKPEKBIYGJQ9YG,3KJYX6QCM9CQQU5GTLT726S7UVIVJI,When was something set?,False,62:63,post-WWII,when,something,,,was,,,True,False,Stem
Wiki1k:wikinews:2132251:3:0,42,want,A2A4UAFZ5LW71K,3S0TNUHWKTJFCW9BBWWM7UDMEP2D8N,3VHHR074H3IUAUSKE824C7PWC777L5,Who wants something?,False,40:41~!~21:22~!~17:18,those~!~I~!~Farage,who,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikinews:2132251:3:0,42,want,A2A4UAFZ5LW71K,3S0TNUHWKTJFCW9BBWWM7UDMEP2D8N,3VHHR074H3IUAUSKE824C7PWC777L5,What does someone want?,False,43:72,"Britain to be a country that trades and deals with the world , rather than ties itself to a post-WWII mind set about Europe and the political union .",what,someone,,,does,,,False,False,Stem
Wiki1k:wikinews:2132251:3:0,0,highlighting,A21LONLNBOB8Q,3I3WADAZ9Q5NTBHY373Z64FUGDZ5O1,3DPNQGW4LLGF8M7UP6YVKCNPV1864A,Who has highlighted something?,False,17:18,Farage,who,,something,,has,,,False,False,Past
Wiki1k:wikinews:2132251:3:0,0,highlighting,A21LONLNBOB8Q,3I3WADAZ9Q5NTBHY373Z64FUGDZ5O1,3DPNQGW4LLGF8M7UP6YVKCNPV1864A,Why has someone highlighted something?,False,18:71,"said : `` I feel the need to stay involved for just a little bit longer , to add my voice to those who want Britain to be a country that trades and deals with the world , rather than ties itself to a post-WWII mind set about Europe and the political union",why,someone,something,,has,,,False,False,Past
Wiki1k:wikinews:2132251:3:0,0,highlighting,A21LONLNBOB8Q,3I3WADAZ9Q5NTBHY373Z64FUGDZ5O1,3DPNQGW4LLGF8M7UP6YVKCNPV1864A,What was being highlighted?,False,14:16~!~7:13~!~1:5,electoral reform~!~UK withdrawal from the European Union~!~some issues UKIP supports,what,,,,was,,being,True,False,Past
Wiki1k:wikinews:2132251:3:0,27,involved,A2A4UAFZ5LW71K,3F6KKYWMNB20F3WFHYL5PR3H3JADNI,31T4R4OBOSH17QYE1V959OZ9IYI7CE,How long will someone be involved with something?,False,29:34,just a little bit longer,how long,someone,,something,will,with,be,True,False,Past
Wiki1k:wikinews:2132251:3:0,27,involved,A2A4UAFZ5LW71K,3F6KKYWMNB20F3WFHYL5PR3H3JADNI,31T4R4OBOSH17QYE1V959OZ9IYI7CE,Why will someone be involved with something?,False,22:25~!~35:71,"feel the need~!~to add my voice to those who want Britain to be a country that trades and deals with the world , rather than ties itself to a post-WWII mind set about Europe and the political union",why,someone,,something,will,with,be,True,False,Past
Wiki1k:wikinews:2132251:3:0,27,involved,A2A4UAFZ5LW71K,3F6KKYWMNB20F3WFHYL5PR3H3JADNI,31T4R4OBOSH17QYE1V959OZ9IYI7CE,What will someone be involved with?,False,14:16~!~7:13~!~1:5,electoral reform~!~UK withdrawal from the European Union~!~some issues UKIP supports,what,someone,,,will,with,be,True,False,Past
Wiki1k:wikinews:2132251:3:0,27,involved,A2A4UAFZ5LW71K,3F6KKYWMNB20F3WFHYL5PR3H3JADNI,3HVVDCPGTET18RWQAQUVBBJAACBTYQ,Who was involved?,False,21:22~!~17:18,I~!~Farage,who,,,,was,,,True,False,Past
Wiki1k:wikinews:2132251:3:0,18,said,AJQGWGESKQT4Y,338JKRMM260A707SUQZQU6YFW5UHA3,3JBT3HLQF833LPDOPVNUK8RFR5NZPF,What did someone say?,False,20:73,"`` I feel the need to stay involved for just a little bit longer , to add my voice to those who want Britain to be a country that trades and deals with the world , rather than ties itself to a post-WWII mind set about Europe and the political union . ''",what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:2132251:3:0,18,said,AJQGWGESKQT4Y,338JKRMM260A707SUQZQU6YFW5UHA3,3O6CYIULED2CJZGFVU2HVAKWIPWUWB,What did someone say something about?,False,2:16,"issues UKIP supports , including UK withdrawal from the European Union and electoral reform",what,someone,something,,did,about,,False,False,Stem
Wiki1k:wikinews:2132251:3:0,18,said,AJQGWGESKQT4Y,338JKRMM260A707SUQZQU6YFW5UHA3,3JBT3HLQF833LPDOPVNUK8RFR5NZPF,Who said something?,False,17:18,Farage,who,,something,,,,,False,False,Past
Wiki1k:wikinews:542397:2:3,4,married,A1FS8SBR4SDWYG,3PJUZCGDJ6H396WUZGRKLYUWQMB98T,3B2X28YI3WGZTLS34L8ISQTV8FP6BR,Who did someone marry?,False,5:7,Debbie Haas,who,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:542397:2:3,4,married,A1FS8SBR4SDWYG,3PJUZCGDJ6H396WUZGRKLYUWQMB98T,3B2X28YI3WGZTLS34L8ISQTV8FP6BR,When did someone marry someone?,False,0:2,In 1991,when,someone,someone,,did,,,False,False,Stem
Wiki1k:wikinews:542397:2:3,4,married,A1FS8SBR4SDWYG,3PJUZCGDJ6H396WUZGRKLYUWQMB98T,3B2X28YI3WGZTLS34L8ISQTV8FP6BR,Who married someone?,False,3:4,he,who,,someone,,,,,False,False,Past
Wiki1k:wikinews:1229988:14:0,19,held,A2A4UAFZ5LW71K,3COPXFW7XBD8WUE2PUKKXT32N8RPKO,3FE2ERCCZX9RMLZHNMCD4AKB71BOPT,Where was something held?,False,13:14,Aberdeen,where,something,,,was,,,True,False,Past
Wiki1k:wikinews:1229988:14:0,19,held,A2A4UAFZ5LW71K,3COPXFW7XBD8WUE2PUKKXT32N8RPKO,3KOPY89HM836EL3X9BN1JB0O3F8J30,What was held somewhere?,False,15:18,the six-week inquiry,what,,,somewhere,was,,,True,False,Past
Wiki1k:wikinews:831937:1:7,8,puts,A1FS8SBR4SDWYG,34Z02EIMISE4BW052IJMJJPQ1W7T0X,3KXIR214I4HRQLOT24MSUZ6DIHI24A,Where does something put someone?,False,10:16,on par with Norway and Sweden,where,something,someone,,does,,,False,False,Stem
Wiki1k:wikinews:831937:1:7,8,puts,A1FS8SBR4SDWYG,34Z02EIMISE4BW052IJMJJPQ1W7T0X,3KXIR214I4HRQLOT24MSUZ6DIHI24A,How does something put someone somewhere?,False,0:1,Overall,how,something,someone,somewhere,does,,,False,False,Stem
Wiki1k:wikinews:831937:1:7,8,puts,A1FS8SBR4SDWYG,34Z02EIMISE4BW052IJMJJPQ1W7T0X,3KXIR214I4HRQLOT24MSUZ6DIHI24A,Who does something put somewhere?,False,9:10,them,who,something,,somewhere,does,,,False,False,Stem
Wiki1k:wikinews:831937:1:7,8,puts,A1FS8SBR4SDWYG,34Z02EIMISE4BW052IJMJJPQ1W7T0X,3KXIR214I4HRQLOT24MSUZ6DIHI24A,What puts someone somewhere?,False,2:8,Australia 's mean reading proficiency score,what,,someone,somewhere,,,,False,False,PresentSingular3rd
Wiki1k:wikinews:660527:0:0,8,died,AJQGWGESKQT4Y,3FTOP5WARFPAXT40QO5IHD2H0AY0JA,3ZY8KE4ISJ47CH9TOBDGZ74T8N7QVV,Where did someone die?,False,24:29,the Winter X Games XVII,where,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:660527:0:0,8,died,AJQGWGESKQT4Y,3FTOP5WARFPAXT40QO5IHD2H0AY0JA,3ZY8KE4ISJ47CH9TOBDGZ74T8N7QVV,Why did someone die?,False,14:23,after he had been seriously injured in an accident,why,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:660527:0:0,8,died,AJQGWGESKQT4Y,3FTOP5WARFPAXT40QO5IHD2H0AY0JA,3VNXK88KKCJ1KIS7792UDCE4YMWV95,When did someone die?,False,9:11,Thursday morning,when,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:660527:0:0,8,died,AJQGWGESKQT4Y,3FTOP5WARFPAXT40QO5IHD2H0AY0JA,3ZY8KE4ISJ47CH9TOBDGZ74T8N7QVV,Who died?,False,6:8~!~0:6,Caleb Moore~!~United States of America snowmobile racer,who,,,,,,,False,False,Past
Wiki1k:wikinews:660527:0:0,19,injured,A98E8M4QLI9RS,3NKQQ8O39Y6DATGOEZXR3MVBBE9UDV,3XM0HYN6NK05AUMST89HZYQX34XEPH,Who was injured?,False,0:8~!~15:16,United States of America snowmobile racer Caleb Moore~!~he,who,,,,was,,,True,False,Past
Wiki1k:wikinews:660527:0:0,19,injured,A98E8M4QLI9RS,3NKQQ8O39Y6DATGOEZXR3MVBBE9UDV,340UGXU9DY2Z4AGA5KXL981IBB6VU4,How was someone injured?,False,20:23,in an accident,how,someone,,,was,,,True,False,Past
Wiki1k:wikinews:660527:0:0,19,injured,A98E8M4QLI9RS,3NKQQ8O39Y6DATGOEZXR3MVBBE9UDV,3XM0HYN6NK05AUMST89HZYQX34XEPH,When was someone injured?,False,11:14~!~23:29,at age 25~!~during the Winter X Games XVII,when,someone,,,was,,,True,False,Past
Wiki1k:wikinews:742923:6:1,7,swinging,A1FS8SBR4SDWYG,30IQTZXKAK7BSD9P7SKJ8MAWERNX0A,35H6S234SA1X45BU3BH5P4T3YIK655,Where is something swinging?,False,10:13,the other way,where,something,,,is,,,False,False,PresentParticiple
Wiki1k:wikinews:742923:6:1,7,swinging,A1FS8SBR4SDWYG,30IQTZXKAK7BSD9P7SKJ8MAWERNX0A,35H6S234SA1X45BU3BH5P4T3YIK655,When is something swinging?,False,6:7,now,when,something,,,is,,,False,False,PresentParticiple
Wiki1k:wikinews:742923:6:1,7,swinging,A1FS8SBR4SDWYG,30IQTZXKAK7BSD9P7SKJ8MAWERNX0A,35H6S234SA1X45BU3BH5P4T3YIK655,How is something swinging?,False,8:10,so far,how,something,,,is,,,False,False,PresentParticiple
Wiki1k:wikinews:742923:6:1,7,swinging,A1FS8SBR4SDWYG,30IQTZXKAK7BSD9P7SKJ8MAWERNX0A,3F1567XTNW69FAWQLA8K7PFWKGSQ9S,What is swinging?,False,3:5,the pendulum,what,,,,is,,,False,False,PresentParticiple
Wiki1k:wikinews:742923:6:1,1,believe,A1FS8SBR4SDWYG,336YQZE83VFZT8WMQROME0QPOWQ5MX,3PWWM24LHSZS9MBVE7C5BBMIK4P28U,What does someone believe?,False,14:35~!~2:13,there are plenty in the aggressive homosexual community who see this as but a stepping stone to something even further ''~!~that the pendulum is now swinging so far the other way,what,someone,,,does,,,False,False,Stem
Wiki1k:wikinews:742923:6:1,1,believe,A1FS8SBR4SDWYG,336YQZE83VFZT8WMQROME0QPOWQ5MX,3A0EX8ZRN8P1C529A43ABHDO7Q3BYJ,Who believes something?,False,0:1,I,who,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikinews:742923:6:1,23,see,A1FS8SBR4SDWYG,3WQQ9FUS6AVMXZBRX05GC4PMENF8B5,3E7TUJ2EGCNFQ1SLGO207Q8X1229D7,What does someone see something as?,False,27:34,a stepping stone to something even further,what,someone,something,,does,as,,False,False,Stem
Wiki1k:wikinews:742923:6:1,23,see,A1FS8SBR4SDWYG,3WQQ9FUS6AVMXZBRX05GC4PMENF8B5,3E7TUJ2EGCNFQ1SLGO207Q8X1229D7,What does someone see as something?,False,24:25,this,what,someone,,something,does,as,,False,False,Stem
Wiki1k:wikinews:742923:6:1,23,see,A1FS8SBR4SDWYG,3WQQ9FUS6AVMXZBRX05GC4PMENF8B5,3E7TUJ2EGCNFQ1SLGO207Q8X1229D7,Who sees something as something?,False,18:22~!~16:17,the aggressive homosexual community~!~plenty,who,,something,something,,as,,False,False,PresentSingular3rd
Wiki1k:wikinews:768597:1:2,20,came,A98E8M4QLI9RS,3S4AW7T80BJXR7A1CA4X9V5MLC24LH,3X73LLYYQ1FHRJ1H3U4VGCIFV1LNHZ,What did something come off of?,False,23:25,the plane,what,something,,,did,off of,,False,False,Stem
Wiki1k:wikinews:768597:1:2,20,came,A98E8M4QLI9RS,3S4AW7T80BJXR7A1CA4X9V5MLC24LH,339ANSOTR53GF8RYCZU0OW2Q1OYKIX,What came off of something?,False,18:20,the tail,what,,,something,,off of,,False,False,Past
Wiki1k:wikinews:768597:1:2,20,came,A98E8M4QLI9RS,3S4AW7T80BJXR7A1CA4X9V5MLC24LH,3X73LLYYQ1FHRJ1H3U4VGCIFV1LNHZ,When did something come off of something?,False,25:27,upon landing,when,something,,something,did,off of,,False,False,Stem
Wiki1k:wikinews:768597:1:2,0,according,AJQGWGESKQT4Y,39GHHAVOMFSRWHM19PSKTGSUHNTJ4Q,39L1G8WVWQSZJ4NTJMHVFB429U6316,What is according to someone?,False,18:27,the tail came off of the plane upon landing,what,,,someone,is,to,,False,False,PresentParticiple
Wiki1k:wikinews:768597:1:2,0,according,AJQGWGESKQT4Y,39GHHAVOMFSRWHM19PSKTGSUHNTJ4Q,32VNZTT0A758U55EHU1TV7ELRWUR4H,What is something according to?,False,2:17,"David Eun , a passenger on the airplane and the executive vice president of Samsung",what,something,,,is,to,,False,False,PresentParticiple
Wiki1k:wikinews:714231:5:0,19,fed,ADOPEZ9I2RASP,3YZ8UPK3VTN351AAE32GJGDTQ12UCA,3VELCLL3GKKUZG3M3HIXGKTZ909F1I,What was something fed?,False,20:27,sugar solution containing low levels of imidacloprid,what,something,,,was,,,True,False,Past
Wiki1k:wikinews:714231:5:0,19,fed,ADOPEZ9I2RASP,3YZ8UPK3VTN351AAE32GJGDTQ12UCA,3VELCLL3GKKUZG3M3HIXGKTZ909F1I,What was fed something?,False,17:19,a group,what,,something,,was,,,True,False,Past
