qasrl_id,verb_idx,verb,worker_id,assign_id,source_assign_id,question,is_redundant,answer_range,answer,wh,subj,obj,obj2,aux,prep,verb_prefix,is_passive,is_negated,verb_slot_inflection
Wiki1k:wikipedia:27008:79:0,14,load,A3IR7DFEKLLLO,3Z7EFSHGN9FVM545J8D33NCXL9DCXV,3SB5N7Y3O3506REZIIKFK0A19BF0GR,Who loaded something?,False,12:13,ship-owners,who,,something,,,,,False,False,Past
Wiki1k:wikipedia:27008:79:0,14,load,A3IR7DFEKLLLO,3Z7EFSHGN9FVM545J8D33NCXL9DCXV,3MYYFCXHJ38H5FW01J7HW30EQOH4GZ,What can someone load?,False,15:17,their vessels,what,someone,,,can,,,False,False,Stem
Wiki1k:wikipedia:67088:33:6,24,exhibit,ADOPEZ9I2RASP,3I33IC7ZWF36SA4AB5WJ72SD82UA2T,351SEKWQS0IUXLBF5X65CCEHZONDMW,Why would something exhibit something?,False,41:53,so that the theory of the enlarged system becomes time invariant again,why,something,something,,would,,,False,False,Stem
Wiki1k:wikipedia:67088:33:6,24,exhibit,ADOPEZ9I2RASP,3I33IC7ZWF36SA4AB5WJ72SD82UA2T,3FIUS151DV3XHVPKWK9I5SXHGS6GGC,What doesn't something exhibit?,False,25:28,conservation of energy,what,something,,,doesn't,,,False,True,Stem
Wiki1k:wikipedia:67088:33:6,24,exhibit,ADOPEZ9I2RASP,3I33IC7ZWF36SA4AB5WJ72SD82UA2T,351SEKWQS0IUXLBF5X65CCEHZONDMW,What doesn't exhibit something?,False,15:21~!~2:11,systems with time dependent potential energy~!~systems which are not invariant under shifts in time,what,,something,,doesn't,,,False,True,Stem
Wiki1k:wikipedia:67088:33:6,24,exhibit,ADOPEZ9I2RASP,3I33IC7ZWF36SA4AB5WJ72SD82UA2T,351SEKWQS0IUXLBF5X65CCEHZONDMW,How does something exhibit something?,False,30:41,"we consider them to exchange energy with another , external system",how,something,something,,does,,,False,False,Stem
Wiki1k:wikipedia:67088:33:6,34,exchange,A1FS8SBR4SDWYG,34V1S5K3GS2G5SD661UM1KY5JTN96C,3KAKFY4PGU3AJAJRRT217ALOR0H3I7,How can something exchange something?,False,36:38,with another,how,something,something,,can,,,False,False,Stem
Wiki1k:wikipedia:67088:33:6,34,exchange,A1FS8SBR4SDWYG,34V1S5K3GS2G5SD661UM1KY5JTN96C,3ZAZR5XV01JKR04KKQ1O08S8TQHCZW,What exchanges something?,False,2:3,systems,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:67088:33:6,34,exchange,A1FS8SBR4SDWYG,34V1S5K3GS2G5SD661UM1KY5JTN96C,3KAKFY4PGU3AJAJRRT217ALOR0H3I7,What can be exchanged?,False,35:36,energy,what,,,,can,,be,True,False,Past
Wiki1k:wikipedia:67088:33:6,49,becomes,A3IR7DFEKLLLO,38F5OAUN5NDSOY9UNNN6KFWPW9TH76,3II4UPYCOJ8LI097XQDMTLYM9PLDQK,What does something become?,False,50:52,time invariant,what,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:67088:33:6,49,becomes,A3IR7DFEKLLLO,38F5OAUN5NDSOY9UNNN6KFWPW9TH76,3II4UPYCOJ8LI097XQDMTLYM9PLDQK,How does something become something?,False,30:41,"we consider them to exchange energy with another , external system",how,something,something,,does,,,False,False,Stem
Wiki1k:wikipedia:67088:33:6,49,becomes,A3IR7DFEKLLLO,38F5OAUN5NDSOY9UNNN6KFWPW9TH76,3II4UPYCOJ8LI097XQDMTLYM9PLDQK,What becomes something?,False,43:49,the theory of the enlarged system,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:67088:33:6,49,becomes,A3IR7DFEKLLLO,38F5OAUN5NDSOY9UNNN6KFWPW9TH76,3II4UPYCOJ8LI097XQDMTLYM9PLDQK,When does something become something?,False,52:53,again,when,something,something,,does,,,False,False,Stem
Wiki1k:wikipedia:67088:33:6,31,consider,A1FS8SBR4SDWYG,3DEL4X4EL6M8P85AF0VS0E4GO55XYE,3DEL4X4EL6M8P85AF0VS0E4GOEZYXR,Who considers something?,False,30:31,we,who,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:67088:33:6,31,consider,A1FS8SBR4SDWYG,3DEL4X4EL6M8P85AF0VS0E4GO55XYE,3IQ1VMJRYTLHSUP9WEBYHP0REO99AL,What might someone consider something to do?,False,33:53,"to exchange energy with another , external system so that the theory of the enlarged system becomes time invariant again",what,someone,something,do,might,to,,False,False,Stem
Wiki1k:wikipedia:16016:101:0,17,excavated,A1FS8SBR4SDWYG,3F6HPJW4JD13ZN7DCASBPRP41PN2WV,37ZHEEHM6WNDUQ2V82Y4GLVFDKI37O,What was excavated?,False,6:15~!~0:5,votive tablets for offerings and the worship of Tīrthankara~!~A large number of ayagapata,what,,,,was,,,True,False,Past
Wiki1k:wikipedia:16016:101:0,17,excavated,A1FS8SBR4SDWYG,3F6HPJW4JD13ZN7DCASBPRP41PN2WV,39ASUFLU6X8AJ3OJFZJYTBC0679EXH,Where was something excavated?,False,19:23,"Kankali Tila , Mathura",where,something,,,was,,,True,False,Past
Wiki1k:wikipedia:17741:38:1,34,known,A2A4UAFZ5LW71K,3SNLUL3WO4OW854GRGVFMZ3GN7KLUI,3HMIGG0U4L7IA7427SJ0KFNNZIS8YN,Who was known as something?,False,32:33,he,who,,,something,was,as,,True,False,PastParticiple
Wiki1k:wikipedia:17741:38:1,34,known,A2A4UAFZ5LW71K,3SNLUL3WO4OW854GRGVFMZ3GN7KLUI,3HMIGG0U4L7IA7427SJ0KFNNZIS8YN,What was someone known as?,False,41:46,the man with the gospels,what,someone,,,was,as,,True,False,PastParticiple
Wiki1k:wikipedia:17741:38:1,34,known,A2A4UAFZ5LW71K,3SNLUL3WO4OW854GRGVFMZ3GN7KLUI,338JKRMM260A707SUQZQU6YFZG5HA3,Why was someone known as something?,False,21:27~!~0:20,"recommending it to anyone in distress~!~He discovered Leo Tolstoy 's 1896 The Gospel in Brief at a bookshop in Tarnów , and carried it everywhere",why,someone,,something,was,as,,True,False,PastParticiple
Wiki1k:wikipedia:17741:38:1,34,known,A2A4UAFZ5LW71K,3SNLUL3WO4OW854GRGVFMZ3GN7KLUI,3HMIGG0U4L7IA7427SJ0KFNNZIS8YN,Who knew someone as something?,False,36:39,his fellow soldiers,who,,someone,something,,as,,False,False,Past
Wiki1k:wikipedia:17741:38:1,33,became,A3TUJHF9LW3M8N,3A4NIXBJ760DVXZ7IE4TVPMMAMJMLV,3YZ8UPK3VTN351AAE32GJGDTTLWCUT,Who did someone become something to?,False,36:39,his fellow soldiers,who,someone,something,,did,to,,False,False,Stem
Wiki1k:wikipedia:17741:38:1,33,became,A3TUJHF9LW3M8N,3A4NIXBJ760DVXZ7IE4TVPMMAMJMLV,3YZ8UPK3VTN351AAE32GJGDTTLWCUT,What did someone become?,False,40:48,`` the man with the gospels . '',what,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:17741:38:1,33,became,A3TUJHF9LW3M8N,3A4NIXBJ760DVXZ7IE4TVPMMAMJMLV,3YZ8UPK3VTN351AAE32GJGDTTLWCUT,Who became something?,False,32:33,he,who,,something,,,,,False,False,Past
Wiki1k:wikipedia:17741:38:1,33,became,A3TUJHF9LW3M8N,3A4NIXBJ760DVXZ7IE4TVPMMAMJMLV,3YZ8UPK3VTN351AAE32GJGDTTLWCUT,Why did someone become something?,False,0:27,"He discovered Leo Tolstoy 's 1896 The Gospel in Brief at a bookshop in Tarnów , and carried it everywhere , recommending it to anyone in distress",why,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:17741:38:1,21,recommending,A2A4UAFZ5LW71K,3JJVG1YBEBY3AHSPZ2YD0KFVCXKB5C,3NS0A6KXC49X8CKPMCX7QZDNTU1GZS,What was someone recommending?,False,2:10~!~18:19,Leo Tolstoy 's 1896 The Gospel in Brief~!~it,what,someone,,,was,,,False,False,PresentParticiple
Wiki1k:wikipedia:17741:38:1,21,recommending,A2A4UAFZ5LW71K,3JJVG1YBEBY3AHSPZ2YD0KFVCXKB5C,3NS0A6KXC49X8CKPMCX7QZDNTU1GZS,Who was recommending something?,False,0:1,He,who,,something,,was,,,False,False,PresentParticiple
Wiki1k:wikipedia:17741:38:1,21,recommending,A2A4UAFZ5LW71K,3JJVG1YBEBY3AHSPZ2YD0KFVCXKB5C,3NS0A6KXC49X8CKPMCX7QZDNTU1GZS,Who was someone recommending something to?,False,24:27,anyone in distress,who,someone,something,,was,to,,False,False,PresentParticiple
Wiki1k:wikipedia:17741:38:1,1,discovered,AJQGWGESKQT4Y,3PS7W85Z8Z3M7QOI2E2FCUQJ40Y9TM,3JW0YLFXRTHPB35KQUHIDY5T6HJWWF,Where did someone discover something?,False,13:15~!~10:13,in Tarnów~!~at a bookshop,where,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:17741:38:1,1,discovered,AJQGWGESKQT4Y,3PS7W85Z8Z3M7QOI2E2FCUQJ40Y9TM,3JW0YLFXRTHPB35KQUHIDY5T6HJWWF,What did someone discover?,False,2:10,Leo Tolstoy 's 1896 The Gospel in Brief,what,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:17741:38:1,1,discovered,AJQGWGESKQT4Y,3PS7W85Z8Z3M7QOI2E2FCUQJ40Y9TM,3JW0YLFXRTHPB35KQUHIDY5T6HJWWF,Who discovered something?,False,0:1,He,who,,something,,,,,False,False,Past
Wiki1k:wikipedia:17741:38:1,17,carried,A3TUJHF9LW3M8N,339ANSOTR53GF8RYCZU0OW2Q4DUKIA,3R3YRB5GRF4FCMDCUP6PDLN5TJOAU4,Who carried something?,False,0:1,He,who,,something,,,,,False,False,Past
Wiki1k:wikipedia:17741:38:1,17,carried,A3TUJHF9LW3M8N,339ANSOTR53GF8RYCZU0OW2Q4DUKIA,3R3YRB5GRF4FCMDCUP6PDLN5TJOAU4,Where did someone carry something?,False,19:20,everywhere,where,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:17741:38:1,17,carried,A3TUJHF9LW3M8N,339ANSOTR53GF8RYCZU0OW2Q4DUKIA,3R3YRB5GRF4FCMDCUP6PDLN5TJOAU4,What did someone carry?,False,18:19~!~2:10,it~!~Leo Tolstoy 's 1896 The Gospel in Brief,what,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:627:39:1,12,creating,AJQGWGESKQT4Y,31Q0U3WYDPGHKNOGLYKLSSGIFOI17K,33C7UALJVLZLK1TZV3CR6SCDQPH18Y,Why is something creating something?,False,15:18,for new crops,why,something,something,,is,,,False,False,PresentParticiple
Wiki1k:wikipedia:627:39:1,12,creating,AJQGWGESKQT4Y,31Q0U3WYDPGHKNOGLYKLSSGIFOI17K,33C7UALJVLZLK1TZV3CR6SCDQPH18Y,What is creating something?,False,5:9,genes available to breeders,what,,something,,is,,,False,False,PresentParticiple
Wiki1k:wikipedia:627:39:1,12,creating,AJQGWGESKQT4Y,31Q0U3WYDPGHKNOGLYKLSSGIFOI17K,3F6HPJW4JD13ZN7DCASBPRP402EW25,How has something been created?,False,0:2,Genetic engineering,how,something,,,has,,been,True,False,Past
Wiki1k:wikipedia:627:39:1,12,creating,AJQGWGESKQT4Y,31Q0U3WYDPGHKNOGLYKLSSGIFOI17K,33C7UALJVLZLK1TZV3CR6SCDQPH18Y,What is something creating?,False,13:15,desired germlines,what,something,,,is,,,False,False,PresentParticiple
Wiki1k:wikipedia:627:39:1,10,utilize,AJQGWGESKQT4Y,3PH3VY7DJLYT5YAP1H1PC2ZBLT4WZ4,3NQL1CS15R9GLJ0FFLUACT7V88MYVT,How is something being utilized?,False,0:2~!~11:18,Genetic engineering~!~in creating desired germlines for new crops,how,something,,,is,,being,True,False,Past
Wiki1k:wikipedia:627:39:1,10,utilize,AJQGWGESKQT4Y,3PH3VY7DJLYT5YAP1H1PC2ZBLT4WZ4,3QECW5O0KH2363M6ZOPY0ELHGJ7T5Z,What is being utilized?,False,4:7,the genes available,what,,,,is,,being,True,False,Past
Wiki1k:wikipedia:627:39:1,10,utilize,AJQGWGESKQT4Y,3PH3VY7DJLYT5YAP1H1PC2ZBLT4WZ4,3NQL1CS15R9GLJ0FFLUACT7V88MYVT,Who is utilizing something?,False,8:9,breeders,who,,something,,is,,,False,False,PresentParticiple
Wiki1k:wikipedia:627:39:1,3,expanded,AJQGWGESKQT4Y,31UV0MXWNQDDXP6V5CQUM7J85IFI5R,3U088ZLJVKUW3D4ZXNOX63WP39G0WL,Why has something expanded something?,False,9:18,to utilize in creating desired germlines for new crops,why,something,something,,has,,,False,False,Past
Wiki1k:wikipedia:627:39:1,3,expanded,AJQGWGESKQT4Y,31UV0MXWNQDDXP6V5CQUM7J85IFI5R,3GGAI1SQEVZKST5151BUS6WZERDCM3,What has expanded something?,False,0:2,Genetic engineering,what,,something,,has,,,False,False,Past
Wiki1k:wikipedia:627:39:1,3,expanded,AJQGWGESKQT4Y,31UV0MXWNQDDXP6V5CQUM7J85IFI5R,3GGAI1SQEVZKST5151BUS6WZERDCM3,What has something expanded?,False,4:9,the genes available to breeders,what,something,,,has,,,False,False,Past
Wiki1k:wikipedia:627:39:1,13,desired,AJQGWGESKQT4Y,3OVR4I9USPK8I4QE4FCTQH4GWW9Q45,3IHR8NYAM72NISPZ42X4QCE6RPQ4P9,Why is something desired?,False,15:18,for new crops,why,something,,,is,,,True,False,Past
Wiki1k:wikipedia:627:39:1,13,desired,AJQGWGESKQT4Y,3OVR4I9USPK8I4QE4FCTQH4GWW9Q45,3GS6S824SQYZO9W6YTQVHFS2BV3NWH,Who desired something?,False,8:9,breeders,who,,something,,,,,False,False,Past
Wiki1k:wikipedia:627:39:1,13,desired,AJQGWGESKQT4Y,3OVR4I9USPK8I4QE4FCTQH4GWW9Q45,3GS6S824SQYZO9W6YTQVHFS2BV3NWH,What is being desired?,False,14:15,germlines,what,,,,is,,being,True,False,Past
Wiki1k:wikipedia:19579:24:0,3,empties,AJQGWGESKQT4Y,3OB0CAO74HQB3I5VAWD6XSGM0A9YHZ,39ASUFLU6X8AJ3OJFZJYTBC0663XES,Where does something empty into something?,False,9:20,about 100 miles ( 160 km ) downstream from New Orleans,where,something,,something,does,into,,False,False,Stem
Wiki1k:wikipedia:19579:24:0,3,empties,AJQGWGESKQT4Y,3OB0CAO74HQB3I5VAWD6XSGM0A9YHZ,39ASUFLU6X8AJ3OJFZJYTBC0663XES,What empties into something?,False,0:3,The Mississippi River,what,,,something,,into,,False,False,PresentSingular3rd
Wiki1k:wikipedia:19579:24:0,3,empties,AJQGWGESKQT4Y,3OB0CAO74HQB3I5VAWD6XSGM0A9YHZ,39ASUFLU6X8AJ3OJFZJYTBC0663XES,What does something empty into?,False,5:9,the Gulf of Mexico,what,something,,,does,into,,False,False,Stem
Wiki1k:wikipedia:19572217:3:0,10,resulting,A3IR7DFEKLLLO,37C0GNLMHF4S8IQNIHZONGHV957D6J,3TU5ZICBRD2915DGGI267TKLYZR8QE,What results in something?,False,0:1,Influenza,what,,,something,,in,,False,False,PresentSingular3rd
Wiki1k:wikipedia:19572217:3:0,10,resulting,A3IR7DFEKLLLO,37C0GNLMHF4S8IQNIHZONGHV957D6J,3TU5ZICBRD2915DGGI267TKLYZR8QE,What does something result in?,False,22:27~!~12:21,"about 250,000 to 500,000 deaths~!~about three to five million cases of severe illness",what,something,,,does,in,,False,False,Stem
Wiki1k:wikipedia:19572217:3:0,10,resulting,A3IR7DFEKLLLO,37C0GNLMHF4S8IQNIHZONGHV957D6J,3TU5ZICBRD2915DGGI267TKLYZR8QE,Where does something result in something?,False,2:5,around the world,where,something,,something,does,in,,False,False,Stem
Wiki1k:wikipedia:19572217:3:0,10,resulting,A3IR7DFEKLLLO,37C0GNLMHF4S8IQNIHZONGHV957D6J,3TU5ZICBRD2915DGGI267TKLYZR8QE,When does something result in something?,False,5:9,in a yearly outbreak,when,something,,something,does,in,,False,False,Stem
Wiki1k:wikipedia:19572217:3:0,10,resulting,A3IR7DFEKLLLO,37C0GNLMHF4S8IQNIHZONGHV957D6J,3TU5ZICBRD2915DGGI267TKLYZR8QE,How does something result in something?,False,1:2,spreads,how,something,,something,does,in,,False,False,Stem
Wiki1k:wikipedia:20611428:65:0,5,found,A98E8M4QLI9RS,3WT783CTPBIO9214ECLLEQL524XCBQ,3EFE17QCRC6E7WTMBQLHF6SLJ84HSX,What is found somewhere?,False,16:19~!~11:14~!~2:5,four toothed whales~!~six baleen whales~!~10 cetacean species,what,,,somewhere,is,,,True,False,Past
Wiki1k:wikipedia:20611428:65:0,5,found,A98E8M4QLI9RS,3WT783CTPBIO9214ECLLEQL524XCBQ,3EFE17QCRC6E7WTMBQLHF6SLJ84HSX,Where is something found?,False,6:10,in the Southern Ocean,where,something,,,is,,,True,False,Past
Wiki1k:wikipedia:37235:25:3,2,include,A21LONLNBOB8Q,33FOTY3KEMMNW4JCCFSW8E8WGT51CX,3DHE4R9OCWC721HDX5OT3O3G6C12GL,What does something include?,False,16:17~!~13:14~!~11:12~!~9:10~!~7:8~!~5:6~!~3:4,banking~!~law~!~sales~!~health~!~education~!~research~!~government,what,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:37235:25:3,2,include,A21LONLNBOB8Q,33FOTY3KEMMNW4JCCFSW8E8WGT51CX,3DHE4R9OCWC721HDX5OT3O3G6C12GL,What includes something?,False,0:2,Service industries,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:37973:19:3,15,selling,A1FS8SBR4SDWYG,3NGI5ARFTT66QTSGHKE2SE73FLJ1PS,32M8BPYGATNBDMVFM89LQ4AXV6DIGN,Who was selling something?,False,13:15~!~10:11,a journalist~!~Keynes,who,,something,,was,,,False,False,PresentParticiple
Wiki1k:wikipedia:37973:19:3,15,selling,A1FS8SBR4SDWYG,3NGI5ARFTT66QTSGHKE2SE73FLJ1PS,3RSDURM96ANZJ8ETKV50CPJ988QEY0,What was someone selling?,False,16:18,his work,what,someone,,,was,,,False,False,PresentParticiple
Wiki1k:wikipedia:37973:19:3,15,selling,A1FS8SBR4SDWYG,3NGI5ARFTT66QTSGHKE2SE73FLJ1PS,32M8BPYGATNBDMVFM89LQ4AXV6DIGN,When was someone selling something?,False,7:9,the 1920s,when,someone,something,,was,,,False,False,PresentParticiple
Wiki1k:wikipedia:37973:19:3,15,selling,A1FS8SBR4SDWYG,3NGI5ARFTT66QTSGHKE2SE73FLJ1PS,32M8BPYGATNBDMVFM89LQ4AXV6DIGN,Where was someone selling something?,False,18:19,internationally,where,someone,something,,was,,,False,False,PresentParticiple
Wiki1k:wikipedia:37973:19:3,20,working,A1FS8SBR4SDWYG,3H0W84IWBK3QM72760D64TQC6DNERV,3ZAK8W07I4FJB9FU2N9WOFBSIJN0UK,When was someone working?,False,7:9,the 1920s,when,someone,,,was,,,False,False,PresentParticiple
Wiki1k:wikipedia:37973:19:3,20,working,A1FS8SBR4SDWYG,3H0W84IWBK3QM72760D64TQC6DNERV,3ZAK8W07I4FJB9FU2N9WOFBSIJN0UK,Who was working?,False,10:11,Keynes,who,,,,was,,,False,False,PresentParticiple
Wiki1k:wikipedia:37973:19:3,20,working,A1FS8SBR4SDWYG,3H0W84IWBK3QM72760D64TQC6DNERV,3ZAK8W07I4FJB9FU2N9WOFBSIJN0UK,Where was someone working?,False,21:23,in London,where,someone,,,was,,,False,False,PresentParticiple
Wiki1k:wikipedia:37973:19:3,20,working,A1FS8SBR4SDWYG,3H0W84IWBK3QM72760D64TQC6DNERV,3ZAK8W07I4FJB9FU2N9WOFBSIJN0UK,What was someone working as?,False,24:27,a financial consultant,what,someone,,,was,as,,False,False,PresentParticiple
Wiki1k:wikipedia:37973:19:3,20,working,A1FS8SBR4SDWYG,3H0W84IWBK3QM72760D64TQC6DNERV,326O153BMIZWLXJ2OZIMZ498QKZED7,How was someone working somewhere?,False,15:19~!~11:15~!~0:6,selling his work internationally~!~active as a journalist~!~In addition to his academic work,how,someone,,somewhere,was,,,False,False,PresentParticiple
Wiki1k:wikipedia:37973:19:3,9,saw,A1FS8SBR4SDWYG,3W8CV64QJ20W2HXN2KLQYBNVS7LH93,3X1FV8S5JXSGZSFFLF845T0R38ZGV8,Who did something see?,False,10:11,Keynes,who,something,,,did,,,False,False,
Wiki1k:wikipedia:37973:19:3,9,saw,A1FS8SBR4SDWYG,3W8CV64QJ20W2HXN2KLQYBNVS7LH93,3X1FV8S5JXSGZSFFLF845T0R38ZGV8,How did something see someone?,False,23:27~!~20:21~!~11:19,as a financial consultant~!~working~!~active as a journalist selling his work internationally,how,something,someone,,did,,,False,False,
Wiki1k:wikipedia:37973:19:3,9,saw,A1FS8SBR4SDWYG,3W8CV64QJ20W2HXN2KLQYBNVS7LH93,3X1FV8S5JXSGZSFFLF845T0R38ZGV8,What saw someone?,False,7:9,the 1920s,what,,someone,,,,,False,False,
Wiki1k:wikipedia:37973:19:3,9,saw,A1FS8SBR4SDWYG,3W8CV64QJ20W2HXN2KLQYBNVS7LH93,3X1FV8S5JXSGZSFFLF845T0R38ZGV8,Where did something see someone?,False,21:23,in London,where,something,someone,,did,,,False,False,
Wiki1k:wikipedia:1164:55:0,44,using,A2A4UAFZ5LW71K,37UQDCYH6XWX6Z4ESC4AZGNY6VVV7H,3FDJT1UU74943KWJ5FB6ZNYLZCBK5T,What is using something?,False,42:43,perception,what,,something,,is,,,False,False,PresentParticiple
Wiki1k:wikipedia:1164:55:0,44,using,A2A4UAFZ5LW71K,37UQDCYH6XWX6Z4ESC4AZGNY6VVV7H,3FDJT1UU74943KWJ5FB6ZNYLZCBK5T,What is something using?,False,45:48,dynamic Bayesian networks,what,something,,,is,,,False,False,PresentParticiple
Wiki1k:wikipedia:1164:55:0,37,using,A3TUJHF9LW3M8N,3CFJTT4SXTRSKTKET55RKRX4YTV7IS,3WAKVUDHUWHXTKFENMU53ULFSBJ7UB,What is using something?,False,0:2~!~35:36,Bayesian networks~!~planning,what,,something,,is,,,False,False,PresentParticiple
Wiki1k:wikipedia:1164:55:0,37,using,A3TUJHF9LW3M8N,3CFJTT4SXTRSKTKET55RKRX4YTV7IS,3WAKVUDHUWHXTKFENMU53ULFSBJ7UB,What is something using?,False,38:40,decision networks,what,something,,,is,,,False,False,PresentParticiple
Wiki1k:wikipedia:1164:55:0,37,using,A3TUJHF9LW3M8N,3CFJTT4SXTRSKTKET55RKRX4YTV7IS,3MMN5BL1WZ5WFT9IC80TZ3S5AT23MU,Why is something being used?,False,2:17,are a very general tool that can be used for a large number of problems,why,something,,,is,,being,True,False,Past
Wiki1k:wikipedia:1164:55:0,10,used,A3TUJHF9LW3M8N,3YMU66OBIN9BHRKVGQR0QS9IXISHG3,3MAOD8E57QBED91W8YMHJY69M7MNX9,What is something used for?,False,12:17,a large number of problems,what,something,,,is,for,,True,False,Past
Wiki1k:wikipedia:1164:55:0,10,used,A3TUJHF9LW3M8N,3YMU66OBIN9BHRKVGQR0QS9IXISHG3,3MAOD8E57QBED91W8YMHJY69M7MNX9,What is used for something?,False,42:48~!~35:40~!~27:33~!~18:25~!~3:7~!~0:2,perception ( using dynamic Bayesian networks~!~planning ( using decision networks~!~learning ( using the expectation-maximization algorithm~!~reasoning ( using the Bayesian inference algorithm~!~a very general tool~!~Bayesian networks,what,,,something,is,for,,True,False,Past
Wiki1k:wikipedia:1164:55:0,20,using,A3TUJHF9LW3M8N,3TEM0PF1Q5YXU748GSJ7EF74YAG0DI,3Z3ZLGNNSIVN087A417AGCCAKN73QB,What is using something?,False,18:19,reasoning,what,,something,,is,,,False,False,PresentParticiple
Wiki1k:wikipedia:1164:55:0,20,using,A3TUJHF9LW3M8N,3TEM0PF1Q5YXU748GSJ7EF74YAG0DI,3Z3ZLGNNSIVN087A417AGCCAKN73QB,What is something using?,False,21:25,the Bayesian inference algorithm,what,something,,,is,,,False,False,PresentParticiple
Wiki1k:wikipedia:1164:55:0,29,using,AJQGWGESKQT4Y,3H7XDTSHKCSTEHFKBPD0RVJ5C7CGWB,36V4Q8R5ZK1OMUFKAJCPCBLGKKPMQN,How is something being used?,False,27:28~!~0:2,learning~!~Bayesian networks,how,something,,,is,,being,True,False,Past
Wiki1k:wikipedia:1164:55:0,29,using,AJQGWGESKQT4Y,3H7XDTSHKCSTEHFKBPD0RVJ5C7CGWB,3LS2AMNW5FRCMX0WNZR24FALFEBQO1,What was something using?,False,30:33,the expectation-maximization algorithm,what,something,,,was,,,False,False,PresentParticiple
Wiki1k:wikipedia:43079:20:7,8,claimed,A3TUJHF9LW3M8N,3ITXP059PWKAY2OCZQO2RJ80WIQSJV,3TK8OJTYM1MMC58EOYYRZ2EJ49MVPB,What might be claimed as something?,False,3:4,it,what,,,something,might,as,be,True,False,Past
Wiki1k:wikipedia:43079:20:7,8,claimed,A3TUJHF9LW3M8N,3ITXP059PWKAY2OCZQO2RJ80WIQSJV,3TK8OJTYM1MMC58EOYYRZ2EJ49MVPB,What might something be claimed as?,False,11:13,complete translation,what,something,,,might,as,be,True,False,Past
Wiki1k:wikipedia:10192:72:0,3,containing,AJQGWGESKQT4Y,39ZSFO5CA8XQDFGGOVJ26KQOHEMUJM,3G2UL9A02DFCR9PDR4W2NO7ZNB976N,What does something contain?,False,4:11,both an explosive substance and white phosphorus,what,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:10192:72:0,3,containing,AJQGWGESKQT4Y,39ZSFO5CA8XQDFGGOVJ26KQOHEMUJM,3FTF2T8WLRJEZ7SCXJ7QZEXI69IW9T,What contains something?,False,2:3,Article,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:7299:45:2,7,speak,A3TUJHF9LW3M8N,3MX2NQ3YC9VANKVQ4YQVPH6NVZ05X5,3VELCLL3GKKUZG3M3HIXGKTZF221F7,Who speaks?,False,5:7,the Subaltern,who,,,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:16016:12:6,9,explained,A3TUJHF9LW3M8N,3ZAK8W07I4FJB9FU2N9WOFBSI6UU0V,3R08VXYT7CWALO4JIM96LI6CBJFW72,Who explained something?,False,13:14~!~11:12,Nayavāda~!~Syādvāda,who,,something,,,,,False,False,Past
Wiki1k:wikipedia:16016:12:6,9,explained,A3TUJHF9LW3M8N,3ZAK8W07I4FJB9FU2N9WOFBSI6UU0V,3R08VXYT7CWALO4JIM96LI6CBJFW72,How is something explained?,False,8:9,further,how,something,,,is,,,True,False,Past
Wiki1k:wikipedia:16016:12:6,9,explained,A3TUJHF9LW3M8N,3ZAK8W07I4FJB9FU2N9WOFBSI6UU0V,3R08VXYT7CWALO4JIM96LI6CBJFW72,What is explained?,False,5:6~!~0:4,non-absolutism~!~The concept of anekāntavāda,what,,,,is,,,True,False,Past
Wiki1k:wikipedia:9223:18:0,13,representing,A1FS8SBR4SDWYG,33JKGHPFYCV3JX2SURK88HQBDHDNMQ,3PDJHANYK5H9KYVP4DIEE1WT1FW6HH,What does something represent?,False,19:20~!~16:17~!~14:15,efficiency~!~cost~!~scarcity,what,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:9223:18:0,13,representing,A1FS8SBR4SDWYG,33JKGHPFYCV3JX2SURK88HQBDHDNMQ,3AUQQEL7U5UJOO4U7DJ1K1DBWR3V0D,What represents something?,False,6:7~!~0:5,PPF~!~The production -- possibility frontier,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:1164:14:1,45,mimic,A1FS8SBR4SDWYG,3X66WABAJWJWNJDW152YMY88CE8G3T,3R2PKQ87NW9B5WR1XB7G39UURRZMI7,Why does something mimic something?,False,0:9,AI has progressed using `` sub-symbolic '' problem solving,why,something,something,,does,,,False,False,Stem
