qasrl_id,tokens,sentence
Wiki1k:wikinews:1276411:2:0,The election in Afghanistan follows the shooting this week of two Associated Press journalists by Afghan police : Anja Niedringhaus and Kathy Gannon .,The election in Afghanistan follows the shooting this week of two Associated Press journalists by Afghan police : Anja Niedringhaus and Kathy Gannon .
Wiki1k:wikinews:784739:0:0,Dr. Robert Kelly : Mt Paektu erupted massively about 1100 years ago and has been dormant since .,Dr. Robert Kelly : Mt Paektu erupted massively about 1100 years ago and has been dormant since .
Wiki1k:wikinews:523166:4:1,"A ferocious Australian defence saw USA 's style severely cramped , and they turned the ball over a number of times .","A ferocious Australian defence saw USA 's style severely cramped , and they turned the ball over a number of times ."
Wiki1k:wikinews:748904:1:2,"The two men were filmed attacking Rigby , a 25-year-old drummer in the Royal Regiment of Fusiliers , outside the Royal Artillery Barracks in Woolwich .","The two men were filmed attacking Rigby , a 25-year-old drummer in the Royal Regiment of Fusiliers , outside the Royal Artillery Barracks in Woolwich ."
Wiki1k:wikinews:1498508:4:5,"`` An air-quality cleanup would improve crop yields [ ... ] Ozone is something that we understand the causes of , and the steps that need to be taken to improve air quality . ''","`` An air-quality cleanup would improve crop yields [ ... ] Ozone is something that we understand the causes of , and the steps that need to be taken to improve air quality . ''"
Wiki1k:wikinews:736793:1:1,"Additionally , funds are to be raised for the McGrath Foundation , a charity dedicated to breast cancer support and education , and the Women in League Achievement Award will be given out with the winner earning a AU$ 5,000 gift card to Harvey Norman , an Australian electronics store .","Additionally , funds are to be raised for the McGrath Foundation , a charity dedicated to breast cancer support and education , and the Women in League Achievement Award will be given out with the winner earning a AU$ 5,000 gift card to Harvey Norman , an Australian electronics store ."
Wiki1k:wikinews:652902:1:2,The newly-formed Yesh Atid party led by former television presenter Yair Lapid is set to play an important part in negotiations over the formation of a coalition government .,The newly-formed Yesh Atid party led by former television presenter Yair Lapid is set to play an important part in negotiations over the formation of a coalition government .
Wiki1k:wikinews:1447627:5:3,"Standing in front of a long goal , they throw the ball at the opposition team 's net who in turn try to block it by listening to the ball , which contains a bell , and using their bodies to prevent the ball from going in .","Standing in front of a long goal , they throw the ball at the opposition team 's net who in turn try to block it by listening to the ball , which contains a bell , and using their bodies to prevent the ball from going in ."
Wiki1k:wikinews:582236:5:0,"The retired MP Ann Widdecombe , who appeared while an MP in Celebrity Fit Club and , after retiring , in Strictly Come Dancing , called the suspension `` loony '' : `` Why on earth could n't they have said it is a matter between Dorries and her constituents and left it at that ?","The retired MP Ann Widdecombe , who appeared while an MP in Celebrity Fit Club and , after retiring , in Strictly Come Dancing , called the suspension `` loony '' : `` Why on earth could n't they have said it is a matter between Dorries and her constituents and left it at that ?"
Wiki1k:wikinews:1823406:14:4,Malaysia stands ready to help . '',Malaysia stands ready to help . ''
Wiki1k:wikinews:1910371:2:0,The complex includes restaurants and a cinema .,The complex includes restaurants and a cinema .
Wiki1k:wikinews:684866:1:1,"Because teammate Úrsula Pueyo had a faster time of 20.32 , Carpanedo 's time was not used in tabulating Spain 's overall ranking as only one time by a female skier was required .","Because teammate Úrsula Pueyo had a faster time of 20.32 , Carpanedo 's time was not used in tabulating Spain 's overall ranking as only one time by a female skier was required ."
Wiki1k:wikinews:1235103:1:0,Webster is described as Benefield 's boyfriend .,Webster is described as Benefield 's boyfriend .
Wiki1k:wikinews:574335:1:0,"New Scotland Yard famously has a three-sided rotating sign that turns 14,000 times per day .","New Scotland Yard famously has a three-sided rotating sign that turns 14,000 times per day ."
Wiki1k:wikinews:1687310:13:0,"KH : John and Russ ( Nash in the film ) went around [ scouting ] but to be honest , Russ 's dad owned the land where we filmed 90 % of the movie .","KH : John and Russ ( Nash in the film ) went around [ scouting ] but to be honest , Russ 's dad owned the land where we filmed 90 % of the movie ."
Wiki1k:wikinews:1651436:0:1,"Since suspension of the initial search , the Australian government has been constructing a clearer sea-floor map , essential for the search and to ensure no underwater collision with remains of the aircraft .","Since suspension of the initial search , the Australian government has been constructing a clearer sea-floor map , essential for the search and to ensure no underwater collision with remains of the aircraft ."
Wiki1k:wikinews:1823406:13:3,[ ... ] Our priority is looking after all the next-of-kin for my staff and passengers . '',[ ... ] Our priority is looking after all the next-of-kin for my staff and passengers . ''
Wiki1k:wikinews:1538518:5:0,The winner of the major semi goes straight trough to the grand final .,The winner of the major semi goes straight trough to the grand final .
Wiki1k:wikinews:1974065:2:1,Delta stated they would work with authorities to investigate .,Delta stated they would work with authorities to investigate .
Wiki1k:wikinews:930606:2:0,The WWF hopes to help save the saola from extinction by safeguarding its habitat from poachers .,The WWF hopes to help save the saola from extinction by safeguarding its habitat from poachers .
Wiki1k:wikinews:1527142:1:1,"As well as films and television , Williams did stand-up comedy and appeared on chat shows ; he appeared on the finale of Johnny Carson 's tenure hosting The Tonight Show .","As well as films and television , Williams did stand-up comedy and appeared on chat shows ; he appeared on the finale of Johnny Carson 's tenure hosting The Tonight Show ."
Wiki1k:wikinews:1002218:2:0,"CNN affiliate WHNS quoted Clark as saying , `` It 's just my simple opinion that the flag should only be lowered to half-staff for Americans who sacrificed for their country .","CNN affiliate WHNS quoted Clark as saying , `` It 's just my simple opinion that the flag should only be lowered to half-staff for Americans who sacrificed for their country ."
Wiki1k:wikinews:1329850:2:5,It was also announced professional counselling would be given to the pupils .,It was also announced professional counselling would be given to the pupils .
Wiki1k:wikinews:744655:1:0,Citizens in Moscow said that the tremors were not `` really strong '' but they were enough to shake things hanging on walls .,Citizens in Moscow said that the tremors were not `` really strong '' but they were enough to shake things hanging on walls .
Wiki1k:wikinews:1538518:2:2,At this point Noosa rumbled over through a series of about ten rucks .,At this point Noosa rumbled over through a series of about ten rucks .
Wiki1k:wikinews:574335:0:0,"They are trying to reduce their # 3.6 billion annual budget by # 500 million , following cuts by the coalition government .","They are trying to reduce their # 3.6 billion annual budget by # 500 million , following cuts by the coalition government ."
