qasrl_id,tokens,sentence
Wiki1k:wikipedia:51079:25:1,"Magnets are also used in other types of fastening devices , such as the magnetic base , the magnetic clamp and the refrigerator magnet .","Magnets are also used in other types of fastening devices , such as the magnetic base , the magnetic clamp and the refrigerator magnet ."
Wiki1k:wikipedia:19356:36:0,"Correlations of mental disorders with drug use include cannabis , alcohol and caffeine , use of which appears to promote anxiety .","Correlations of mental disorders with drug use include cannabis , alcohol and caffeine , use of which appears to promote anxiety ."
Wiki1k:wikipedia:18836:66:1,"Large illuminated bibles and psalters were the typical forms of luxury manuscripts , and wall-painting flourished in churches , often following a scheme with a Last Judgement on the west wall , a Christ in Majesty at the east end , and narrative biblical scenes down the nave , or in the best surviving example , at Saint-Savin-sur-Gartempe , on the barrel-vaulted roof .","Large illuminated bibles and psalters were the typical forms of luxury manuscripts , and wall-painting flourished in churches , often following a scheme with a Last Judgement on the west wall , a Christ in Majesty at the east end , and narrative biblical scenes down the nave , or in the best surviving example , at Saint-Savin-sur-Gartempe , on the barrel-vaulted roof ."
Wiki1k:wikipedia:7959:101:0,"Other commentators have mentioned the influence of wealth ( e.g. S. M. Lipset , 1959 ) .","Other commentators have mentioned the influence of wealth ( e.g. S. M. Lipset , 1959 ) ."
Wiki1k:wikipedia:12436:12:1,"While raisin is a French loanword , the word in French refers to the fresh fruit ; grappe ( from which the English grape is derived ) refers to the bunch ( as in une grappe de raisins ) .","While raisin is a French loanword , the word in French refers to the fresh fruit ; grappe ( from which the English grape is derived ) refers to the bunch ( as in une grappe de raisins ) ."
Wiki1k:wikipedia:13543:86:0,"James Mill ( 1773 -- 1836 ) , in his The History of British India ( 1817 ) , distinguished three phases in the history of India , namely Hindu , Muslim and British civilisations .","James Mill ( 1773 -- 1836 ) , in his The History of British India ( 1817 ) , distinguished three phases in the history of India , namely Hindu , Muslim and British civilisations ."
Wiki1k:wikipedia:18836:86:2,"This was fed by the growth of the Devotio Moderna movement , most prominently in the formation of the Brethren of the Common Life , but also in the works of German mystics such as Meister Eckhart and Johannes Tauler ( d. 1361 ) .","This was fed by the growth of the Devotio Moderna movement , most prominently in the formation of the Brethren of the Common Life , but also in the works of German mystics such as Meister Eckhart and Johannes Tauler ( d. 1361 ) ."
Wiki1k:wikipedia:17547:9:3,"Three distinct neural circuitries , including neurotransmitters , and three behavioral patterns , are associated with these three romantic styles .","Three distinct neural circuitries , including neurotransmitters , and three behavioral patterns , are associated with these three romantic styles ."
Wiki1k:wikipedia:106539:78:0,Please do not expect a big bang event in 2015 where everything is going to happen overnight when the ASEAN Economic Community comes into being .,Please do not expect a big bang event in 2015 where everything is going to happen overnight when the ASEAN Economic Community comes into being .
Wiki1k:wikipedia:30906:50:1,"The heating can be controlled very well , and it is energy efficient .","The heating can be controlled very well , and it is energy efficient ."
Wiki1k:wikipedia:57654:43:3,"However , historically , the original native dialect of the Tehran -- Rey region is not Persian , which is linguistically Southwest Iranian and originates in Fars ( Pars ) in the south of the country , but a ( now extinct ) Northwest Iranian dialect belonging to the Central Iranian group .","However , historically , the original native dialect of the Tehran -- Rey region is not Persian , which is linguistically Southwest Iranian and originates in Fars ( Pars ) in the south of the country , but a ( now extinct ) Northwest Iranian dialect belonging to the Central Iranian group ."
Wiki1k:wikipedia:42538288:60:1,No distinction is made between silent and nasal ㅇ :,No distinction is made between silent and nasal ㅇ :
Wiki1k:wikipedia:18842395:41:3,"Over time , this will deepen the river bed and create steeper sides which are then weathered .","Over time , this will deepen the river bed and create steeper sides which are then weathered ."
Wiki1k:wikipedia:14361:44:0,"High-quality honey can be distinguished by fragrance , taste , and consistency .","High-quality honey can be distinguished by fragrance , taste , and consistency ."
Wiki1k:wikipedia:19334:10:1,"In 1271 , during the rule of Doge Lorenzo Tiepolo , Marco Polo ( at seventeen years of age ) , his father , and his uncle set off for Asia on the series of adventures that Marco later documented in his book .","In 1271 , during the rule of Doge Lorenzo Tiepolo , Marco Polo ( at seventeen years of age ) , his father , and his uncle set off for Asia on the series of adventures that Marco later documented in his book ."
Wiki1k:wikipedia:21566:38:0,Chomsky 's published work has focused heavily on criticising the actions of the United States .,Chomsky 's published work has focused heavily on criticising the actions of the United States .
Wiki1k:wikipedia:7567080:84:8,The affair caused lasting damage to Luther 's reputation .,The affair caused lasting damage to Luther 's reputation .
Wiki1k:wikipedia:18836:33:1,"Just before Charlemagne died in 814 , he crowned Louis as his successor .","Just before Charlemagne died in 814 , he crowned Louis as his successor ."
Wiki1k:wikipedia:32897:50:9,"Scholars find evidence both for and against Shakespeare 's Catholicism , Protestantism , or lack of belief in his plays , but the truth may be impossible to prove .","Scholars find evidence both for and against Shakespeare 's Catholicism , Protestantism , or lack of belief in his plays , but the truth may be impossible to prove ."
Wiki1k:wikipedia:4932111:37:2,The maximum energy that the capacitor can store is therefore,The maximum energy that the capacitor can store is therefore
Wiki1k:wikipedia:5659:55:1,"The table shows the twelve most common elements in our galaxy ( estimated spectroscopically ) , as measured in parts per million , by mass .","The table shows the twelve most common elements in our galaxy ( estimated spectroscopically ) , as measured in parts per million , by mass ."
Wiki1k:wikipedia:30906:2:2,Perfect coupling implies infinitely high core magnetic permeability and winding inductances and zero net magnetomotive force .,Perfect coupling implies infinitely high core magnetic permeability and winding inductances and zero net magnetomotive force .
