qasrl_id,tokens,sentence
Wiki1k:wikinews:1876406:5:1,"Brazil , Canada , France , Spain , the United States , the European Union , and the Organization of American States expressed in a joint statement `` support to the president of the republic in the exercise of his constitutional duty to ensure the regular functioning of institutions and the continuity of the state '' as parliament 's terms lapsed and power passed to Martelly alone .","Brazil , Canada , France , Spain , the United States , the European Union , and the Organization of American States expressed in a joint statement `` support to the president of the republic in the exercise of his constitutional duty to ensure the regular functioning of institutions and the continuity of the state '' as parliament 's terms lapsed and power passed to Martelly alone ."
Wiki1k:wikinews:742923:6:2,Howarth 's comments sparked a trending topic on the social networking site Twitter .,Howarth 's comments sparked a trending topic on the social networking site Twitter .
Wiki1k:wikinews:1483963:1:0,The hosts went two points in front at twenty seven minutes scoring a try off the back of a rolling maul .,The hosts went two points in front at twenty seven minutes scoring a try off the back of a rolling maul .
Wiki1k:wikinews:731387:1:1,"Rainer told Wikinews , '' ... I am thrilled that RORRIM was picked with so many [ screenplays ] being selected . ''","Rainer told Wikinews , '' ... I am thrilled that RORRIM was picked with so many [ screenplays ] being selected . ''"
Wiki1k:wikinews:1513779:2:3,This appears to explain why global surface temperatures have recently risen more slowly .,This appears to explain why global surface temperatures have recently risen more slowly .
Wiki1k:wikinews:523595:2:1,"After her speech , Fluke took to Twitter to thank convention participants for the positive reaction she received , tweeting , '' #DNC 2012 , THANK YOU for such a warm welcome !","After her speech , Fluke took to Twitter to thank convention participants for the positive reaction she received , tweeting , '' #DNC 2012 , THANK YOU for such a warm welcome !"
Wiki1k:wikinews:1842757:2:1,"Southerland continued : `` Some neighbors came out and said they saw a Caucasian gentleman get into a white truck [ ... ] It was such a beautiful day and everything , sunny .","Southerland continued : `` Some neighbors came out and said they saw a Caucasian gentleman get into a white truck [ ... ] It was such a beautiful day and everything , sunny ."
Wiki1k:wikinews:831937:1:5,"Australia , at 9.4 % , has one of the smallest percentages of their population at reading proficiency level 1 .","Australia , at 9.4 % , has one of the smallest percentages of their population at reading proficiency level 1 ."
Wiki1k:wikinews:831937:5:1,"Australia is slightly higher on the global average in terms of the percentage of the population who have not finished high school for people aged 25 to 34 , and significantly higher for people aged 55 to 65 years .","Australia is slightly higher on the global average in terms of the percentage of the population who have not finished high school for people aged 25 to 34 , and significantly higher for people aged 55 to 65 years ."
Wiki1k:wikinews:1895169:5:0,Murder victim Glenack Mama 's widow Sandra welcomed the release .,Murder victim Glenack Mama 's widow Sandra welcomed the release .
Wiki1k:wikinews:714231:6:0,"DSW : The investigation was mainly carried out from June-September 2011 , then the data analysis and interpretation was carried out during the winter .","DSW : The investigation was mainly carried out from June-September 2011 , then the data analysis and interpretation was carried out during the winter ."
Wiki1k:wikinews:542011:19:2,Two Australia wins for the first time against Canada .,Two Australia wins for the first time against Canada .
Wiki1k:wikinews:1919766:2:1,Police noted a blood trail was found outside the business .,Police noted a blood trail was found outside the business .
Wiki1k:wikinews:718707:0:0,Former British Prime Minister Margaret Thatcher has died at the age of 87 after suffering a stroke .,Former British Prime Minister Margaret Thatcher has died at the age of 87 after suffering a stroke .
Wiki1k:wikinews:1895169:6:1,He was a South African Council of Churches employee in 1988 when de Kock bombed their headquarters .,He was a South African Council of Churches employee in 1988 when de Kock bombed their headquarters .
Wiki1k:wikinews:731387:0:1,The event will feature multiple independently produced films and screenplays .,The event will feature multiple independently produced films and screenplays .
Wiki1k:wikinews:754636:5:2,"Research Scientist John Cooley is the leader of the GPS mapping project ; he invented the automated GPS recorder ; he built our crowd-sourcing website , and he is instrumental in public outreach .","Research Scientist John Cooley is the leader of the GPS mapping project ; he invented the automated GPS recorder ; he built our crowd-sourcing website , and he is instrumental in public outreach ."
Wiki1k:wikinews:542011:33:1,"That was a good win , actually , that one .","That was a good win , actually , that one ."
Wiki1k:wikinews:628034:26:1,Obviously we take this kind of thing pretty seriously .,Obviously we take this kind of thing pretty seriously .
Wiki1k:wikinews:628034:16:2,"For example `` private mode '' in your browser does not prevent that your internet access provider can still keep track of what websites you visit , websites can collect information about you and so on .","For example `` private mode '' in your browser does not prevent that your internet access provider can still keep track of what websites you visit , websites can collect information about you and so on ."
Wiki1k:wikinews:782362:2:3,She did n't go running straight to the courthouse .,She did n't go running straight to the courthouse .
Wiki1k:wikinews:542011:22:0,"( ( WN ) ) The team beat Japan , and went into the gold medal game .","( ( WN ) ) The team beat Japan , and went into the gold medal game ."
Wiki1k:wikinews:966867:1:2,"Yale 's student newspaper , Yale Daily News , reported that SWAT teams were spotted on campus .","Yale 's student newspaper , Yale Daily News , reported that SWAT teams were spotted on campus ."
Wiki1k:wikinews:2161537:1:1,"Holding Palmyra also provides them with access to the city 's military bases , airport , and nearby oil fields .","Holding Palmyra also provides them with access to the city 's military bases , airport , and nearby oil fields ."
Wiki1k:wikinews:731387:1:0,"Screenwriter and indie film producer , Kara Rainer 's story entitled RORRIM was selected as a finalist in the screenplay category .","Screenwriter and indie film producer , Kara Rainer 's story entitled RORRIM was selected as a finalist in the screenplay category ."
Wiki1k:wikinews:1483963:5:2,"In the other A-grade game , Noosa defeated Maroochydore 24 -- 10 .","In the other A-grade game , Noosa defeated Maroochydore 24 -- 10 ."
Wiki1k:wikinews:1229988:2:0,A week before the crash Bond mulled partially replacing the gearbox .,A week before the crash Bond mulled partially replacing the gearbox .
Wiki1k:wikinews:754636:12:0,CS : The same species exist in multiple broods .,CS : The same species exist in multiple broods .
