qasrl_id,tokens,sentence
Wiki1k:wikipedia:7960202:38:1,"As a result , in September 1993 , Israel and the PLO signed the Oslo Accords , known as the Declaration of Principles or Oslo I ; in side letters , Israel recognized the PLO as the legitimate representative of the Palestinian people while the PLO recognized the right of the state of Israel to exist and renounced terrorism , violence and its desire for the destruction of Israel .","As a result , in September 1993 , Israel and the PLO signed the Oslo Accords , known as the Declaration of Principles or Oslo I ; in side letters , Israel recognized the PLO as the legitimate representative of the Palestinian people while the PLO recognized the right of the state of Israel to exist and renounced terrorism , violence and its desire for the destruction of Israel ."
Wiki1k:wikipedia:17741:38:3,"Iain King has suggested his writing changed substantially in 1916 , when he started confronting much greater dangers .","Iain King has suggested his writing changed substantially in 1916 , when he started confronting much greater dangers ."
Wiki1k:wikipedia:19572217:11:5,"However , influenza B mutates enough that lasting immunity is not possible .","However , influenza B mutates enough that lasting immunity is not possible ."
Wiki1k:wikipedia:2402:37:2,"Thus , Dürer contributed to the expansion in German prose which Martin Luther had begun with his translation of the Bible .","Thus , Dürer contributed to the expansion in German prose which Martin Luther had begun with his translation of the Bible ."
Wiki1k:wikipedia:13831:39:2,"The assembly has several subsidiary organs that deal with specific human rights issues , such as the Special Committee on Decolonization and the Special Commission against Apartheid ( no longer operational ) .","The assembly has several subsidiary organs that deal with specific human rights issues , such as the Special Committee on Decolonization and the Special Commission against Apartheid ( no longer operational ) ."
Wiki1k:wikipedia:2200527:65:3,Verwoerd lowered the voting age for whites to 18 and included whites in South West Africa on the roll .,Verwoerd lowered the voting age for whites to 18 and included whites in South West Africa on the roll .
Wiki1k:wikipedia:37235:11:2,"Conversely , members of a society may also shun or scapegoat members of the society who violate its norms .","Conversely , members of a society may also shun or scapegoat members of the society who violate its norms ."
Wiki1k:wikipedia:2200527:98:4,Israel categorically denied these allegations and claimed that the documents were minutes from a meeting which did not indicate any concrete offer for a sale of nuclear weapons .,Israel categorically denied these allegations and claimed that the documents were minutes from a meeting which did not indicate any concrete offer for a sale of nuclear weapons .
Wiki1k:wikipedia:19379:17:0,"In London , Gandhi studied law and jurisprudence and enrolled at the Inner Temple with the intention of becoming a barrister .","In London , Gandhi studied law and jurisprudence and enrolled at the Inner Temple with the intention of becoming a barrister ."
Wiki1k:wikipedia:2200527:108:1,"Throughout the 1980s , township people resisted apartheid by acting against the local issues that faced their particular communities .","Throughout the 1980s , township people resisted apartheid by acting against the local issues that faced their particular communities ."
Wiki1k:wikipedia:26962:37:2,"The argument in his 1905 paper can be carried out with the emission of any massless particles , but the Maxwell equations are implicitly used to make it obvious that the emission of light in particular can be achieved only by doing work .","The argument in his 1905 paper can be carried out with the emission of any massless particles , but the Maxwell equations are implicitly used to make it obvious that the emission of light in particular can be achieved only by doing work ."
Wiki1k:wikipedia:17900:71:4,"The promenade at Villa Savoye , Le Corbusier wrote , both in the interior of the house and on the roof terrace , often erased the traditional difference between the inside and outside .","The promenade at Villa Savoye , Le Corbusier wrote , both in the interior of the house and on the roof terrace , often erased the traditional difference between the inside and outside ."
Wiki1k:wikipedia:92693:16:1,Treatment thus comprises symptomatic relief .,Treatment thus comprises symptomatic relief .
Wiki1k:wikipedia:20611428:10:0,"The Antarctic or Southern Ocean has been omitted from this publication as the majority of opinions received since the issue of the 2nd Edition in 1937 are to the effect that there exists no real justification for applying the term Ocean to this body of water , the northern limits of which are difficult to lay down owing to their seasonal change .","The Antarctic or Southern Ocean has been omitted from this publication as the majority of opinions received since the issue of the 2nd Edition in 1937 are to the effect that there exists no real justification for applying the term Ocean to this body of water , the northern limits of which are difficult to lay down owing to their seasonal change ."
Wiki1k:wikipedia:13831:33:4,"In addition , which social and economic rights should be recognized depends on ideology or economic theories , in contrast to basic human rights , which are defined purely by the nature ( mental and physical abilities ) of human beings .","In addition , which social and economic rights should be recognized depends on ideology or economic theories , in contrast to basic human rights , which are defined purely by the nature ( mental and physical abilities ) of human beings ."
Wiki1k:wikipedia:3391396:15:9,"With the transfer of the capital from Edirne ( formerly Adrianople ) to Constantinople , the new state was declared as the successor and continuation of the Roman Empire .","With the transfer of the capital from Edirne ( formerly Adrianople ) to Constantinople , the new state was declared as the successor and continuation of the Roman Empire ."
